Yes . </s> Spicy mustard from the Korean deli ? </s> Yes . I did good , right ? </s> 	Sheldon	Yes . I did good , right ? </s>
Spicy mustard from the Korean deli ? </s> Yes . I did good , right ? </s> Yes . Amy , are you worried that us living together will take the mystery out of our relationship ? </s> 	Amy	Yes . Amy , are you worried that us living together will take the mystery out of our relationship ? </s>
Yes . I did good , right ? </s> Yes . Amy , are you worried that us living together will take the mystery out of our relationship ? </s> No . </s> 	Sheldon	No . </s>
Yes . Amy , are you worried that us living together will take the mystery out of our relationship ? </s> No . </s> Yeah , why would you ? </s> 	Amy	Yeah , why would you ? </s>
No . </s> Yeah , why would you ? </s> Oh , and , uh , check this out . I took the liberty of scripting a new outgoing voice mail message for both of us . </s> 	Sheldon	Oh , and , uh , check this out . I took the liberty of scripting a new outgoing voice mail message for both of us . </s>
Yeah , why would you ? </s> Oh , and , uh , check this out . I took the liberty of scripting a new outgoing voice mail message for both of us . </s> Hello . This is Sheldon . </s> 	Amy	Hello . This is Sheldon . </s>
Oh , and , uh , check this out . I took the liberty of scripting a new outgoing voice mail message for both of us . </s> Hello . This is Sheldon . </s> And this is Amy . </s> 	Sheldon	And this is Amy . </s>
Hello . This is Sheldon . </s> And this is Amy . </s> We ’ re not home right now . </s> 	Amy	We ’ re not home right now . </s>
And this is Amy . </s> We ’ re not home right now . </s> ‘ Cause we out dropping science , son . </s> 	Others	‘ Cause we out dropping science , son . </s>
We ’ re not home right now . </s> ‘ Cause we out dropping science , son . </s> Leave a message . </s> 	Amy	Leave a message . </s>
‘ Cause we out dropping science , son . </s> Leave a message . </s> Beep . </s> 	Sheldon	Beep . </s>
Leave a message . </s> Beep . </s> You can ’ t live here . </s> 	Amy	You can ’ t live here . </s>
Beep . </s> You can ’ t live here . </s> What ? Why ? Is it the message ? I only used urban slang to sound tough so people wouldn ’ t break in . </s> 	Sheldon	What ? Why ? Is it the message ? I only used urban slang to sound tough so people wouldn ’ t break in . </s>
You can ’ t live here . </s> What ? Why ? Is it the message ? I only used urban slang to sound tough so people wouldn ’ t break in . </s> No . It ’ s not the message . </s> 	Amy	No . It ’ s not the message . </s>
What ? Why ? Is it the message ? I only used urban slang to sound tough so people wouldn ’ t break in . </s> No . It ’ s not the message . </s> Well , what is it , then ? I did everything just the way you like it . </s> 	Sheldon	Well , what is it , then ? I did everything just the way you like it . </s>
No . It ’ s not the message . </s> Well , what is it , then ? I did everything just the way you like it . </s> You did . </s> 	Amy	You did . </s>
Well , what is it , then ? I did everything just the way you like it . </s> You did . </s> Then what the hell , Sheldon ? We have been going out for over two years , and I have been nothing but patient with you . I watch your dopey space movies . I signed your ridiculous contract . I even stopped wearing lip gloss ’ cause you said it made my mouth look too slippery . I am the best girlfriend you ’ re ever gon na have . You give me one good reason why I can ’ t live here . </s> 	Sheldon	Then what the hell , Sheldon ? We have been going out for over two years , and I have been nothing but patient with you . I watch your dopey space movies . I signed your ridiculous contract . I even stopped wearing lip gloss ’ cause you said it made my mouth look too slippery . I am the best girlfriend you ’ re ever gon na have . You give me one good reason why I can ’ t live here . </s>
You did . </s> Then what the hell , Sheldon ? We have been going out for over two years , and I have been nothing but patient with you . I watch your dopey space movies . I signed your ridiculous contract . I even stopped wearing lip gloss ’ cause you said it made my mouth look too slippery . I am the best girlfriend you ’ re ever gon na have . You give me one good reason why I can ’ t live here . </s> It ’ s Penny ’ s fault . </s> 	Amy	It ’ s Penny ’ s fault . </s>
Then what the hell , Sheldon ? We have been going out for over two years , and I have been nothing but patient with you . I watch your dopey space movies . I signed your ridiculous contract . I even stopped wearing lip gloss ’ cause you said it made my mouth look too slippery . I am the best girlfriend you ’ re ever gon na have . You give me one good reason why I can ’ t live here . </s> It ’ s Penny ’ s fault . </s> What ? </s> 	Sheldon	What ? </s>
It ’ s Penny ’ s fault . </s> What ? </s> She doesn ’ t want to live with Leonard , so he has to come live here again . She ’ s the snake in our garden . She ’ s the reason we can ’ t be happy . </s> 	Amy	She doesn ’ t want to live with Leonard , so he has to come live here again . She ’ s the snake in our garden . She ’ s the reason we can ’ t be happy . </s>
What ? </s> She doesn ’ t want to live with Leonard , so he has to come live here again . She ’ s the snake in our garden . She ’ s the reason we can ’ t be happy . </s> Oh , Sheldon . </s> 	Sheldon	Oh , Sheldon . </s>
She doesn ’ t want to live with Leonard , so he has to come live here again . She ’ s the snake in our garden . She ’ s the reason we can ’ t be happy . </s> Oh , Sheldon . </s> Yeah . Okay . Stop ruining Valentine ’ s Day and order my pizza . </s> 	Penny	Yeah . Okay . Stop ruining Valentine ’ s Day and order my pizza . </s>
Oh , Sheldon . </s> Yeah . Okay . Stop ruining Valentine ’ s Day and order my pizza . </s> Night . </s> 	Leonard	Night . </s>
Yeah . Okay . Stop ruining Valentine ’ s Day and order my pizza . </s> Night . </s> Yep . You know what ? That was pretty crappy of you . I mean , all I wanted to do was give you a great night , and it ’ s like you-you went out of your way to destroy it . </s> 	Penny	Yep . You know what ? That was pretty crappy of you . I mean , all I wanted to do was give you a great night , and it ’ s like you-you went out of your way to destroy it . </s>
Night . </s> Yep . You know what ? That was pretty crappy of you . I mean , all I wanted to do was give you a great night , and it ’ s like you-you went out of your way to destroy it . </s> Yeah , I know . I ’ m a total bitch . </s> 	Leonard	Yeah , I know . I ’ m a total bitch . </s>
Yep . You know what ? That was pretty crappy of you . I mean , all I wanted to do was give you a great night , and it ’ s like you-you went out of your way to destroy it . </s> Yeah , I know . I ’ m a total bitch . </s> I ’ m not saying that . </s> 	Penny	I ’ m not saying that . </s>
Yeah , I know . I ’ m a total bitch . </s> I ’ m not saying that . </s> Well , I am . </s> 	Leonard	Well , I am . </s>
I ’ m not saying that . </s> Well , I am . </s> Fine , you win . You ’ re a bitch . Why couldn ’ t we just have a nice time ? </s> 	Penny	Fine , you win . You ’ re a bitch . Why couldn ’ t we just have a nice time ? </s>
Well , I am . </s> Fine , you win . You ’ re a bitch . Why couldn ’ t we just have a nice time ? </s> I don ’ t know . Maybe ’ cause things are going so well between us lately and I ’ ve been really happy . </s> 	Leonard	I don ’ t know . Maybe ’ cause things are going so well between us lately and I ’ ve been really happy . </s>
Fine , you win . You ’ re a bitch . Why couldn ’ t we just have a nice time ? </s> I don ’ t know . Maybe ’ cause things are going so well between us lately and I ’ ve been really happy . </s> Okay , you ’ re gon na have to make a lot more sense than that . </s> 	Penny	Okay , you ’ re gon na have to make a lot more sense than that . </s>
I don ’ t know . Maybe ’ cause things are going so well between us lately and I ’ ve been really happy . </s> Okay , you ’ re gon na have to make a lot more sense than that . </s> Obviously , I have some commitment issues . </s> 	Leonard	Obviously , I have some commitment issues . </s>
Okay , you ’ re gon na have to make a lot more sense than that . </s> Obviously , I have some commitment issues . </s> Glaringly obvious . Go on . </s> 	Penny	Glaringly obvious . Go on . </s>
Obviously , I have some commitment issues . </s> Glaringly obvious . Go on . </s> As long as things keep going great between us , you ’ ll keep asking me to marry you , and eventually I ’ m gon na end up saying yes , and then we ’ re gon na be married forever , and the whole thing just freaks me out . </s> 	Leonard	As long as things keep going great between us , you ’ ll keep asking me to marry you , and eventually I ’ m gon na end up saying yes , and then we ’ re gon na be married forever , and the whole thing just freaks me out . </s>
Glaringly obvious . Go on . </s> As long as things keep going great between us , you ’ ll keep asking me to marry you , and eventually I ’ m gon na end up saying yes , and then we ’ re gon na be married forever , and the whole thing just freaks me out . </s> Okay . I know I propose a lot . So how about this ? I promise I will never ask you to marry me again . </s> 	Penny	Okay . I know I propose a lot . So how about this ? I promise I will never ask you to marry me again . </s>
As long as things keep going great between us , you ’ ll keep asking me to marry you , and eventually I ’ m gon na end up saying yes , and then we ’ re gon na be married forever , and the whole thing just freaks me out . </s> Okay . I know I propose a lot . So how about this ? I promise I will never ask you to marry me again . </s> What , what do you mean ? Are you breaking up with me ? </s> 	Leonard	What , what do you mean ? Are you breaking up with me ? </s>
Okay . I know I propose a lot . So how about this ? I promise I will never ask you to marry me again . </s> What , what do you mean ? Are you breaking up with me ? </s> No . No , no , no , no . But if someday you decide you want to get married , you have to propose to me . </s> 	Penny	No . No , no , no , no . But if someday you decide you want to get married , you have to propose to me . </s>
What , what do you mean ? Are you breaking up with me ? </s> No . No , no , no , no . But if someday you decide you want to get married , you have to propose to me . </s> Really ? </s> 	Leonard	Really ? </s>
No . No , no , no , no . But if someday you decide you want to get married , you have to propose to me . </s> Really ? </s> Yes . It ’ s all on you . But I got to tell you , when the time comes , I want the whole nine yards . I want you down on one knee , flowers , I want to be swept off my feet . </s> 	Penny	Yes . It ’ s all on you . But I got to tell you , when the time comes , I want the whole nine yards . I want you down on one knee , flowers , I want to be swept off my feet . </s>
Really ? </s> Yes . It ’ s all on you . But I got to tell you , when the time comes , I want the whole nine yards . I want you down on one knee , flowers , I want to be swept off my feet . </s> Yeah , you got it . </s> 	Leonard	Yeah , you got it . </s>
Yes . It ’ s all on you . But I got to tell you , when the time comes , I want the whole nine yards . I want you down on one knee , flowers , I want to be swept off my feet . </s> Yeah , you got it . </s> And I ’ m cool with surprises . But nothing on a Jumbotron . I don ’ t want to cry on a big screen like that . </s> 	Penny	And I ’ m cool with surprises . But nothing on a Jumbotron . I don ’ t want to cry on a big screen like that . </s>
Yeah , you got it . </s> And I ’ m cool with surprises . But nothing on a Jumbotron . I don ’ t want to cry on a big screen like that . </s> Okay . You know what ? This might be the wine talking , but I have a very important question to ask you . </s> 	Leonard	Okay . You know what ? This might be the wine talking , but I have a very important question to ask you . </s>
And I ’ m cool with surprises . But nothing on a Jumbotron . I don ’ t want to cry on a big screen like that . </s> Okay . You know what ? This might be the wine talking , but I have a very important question to ask you . </s> You do ? </s> 	Raj	You do ? </s>
Okay . You know what ? This might be the wine talking , but I have a very important question to ask you . </s> You do ? </s> Just a sec . Oh , who says just a sec ? I hate myself . Hello . </s> 	Others	Just a sec . Oh , who says just a sec ? I hate myself . Hello . </s>
You do ? </s> Just a sec . Oh , who says just a sec ? I hate myself . Hello . </s> Hi . </s> 	Raj	Hi . </s>
Just a sec . Oh , who says just a sec ? I hate myself . Hello . </s> Hi . </s> Uh , would you like to come in ? </s> 	Others	Uh , would you like to come in ? </s>
Hi . </s> Uh , would you like to come in ? </s> Oh , no , I can ’ t stay . </s> 	Raj	Oh , no , I can ’ t stay . </s>
Uh , would you like to come in ? </s> Oh , no , I can ’ t stay . </s> Oh . </s> 	Others	Oh . </s>
Oh , no , I can ’ t stay . </s> Oh . </s> I just wanted to say , I ’ m sorry for running out of the coffee shop . That wasn ’ t cool . So , uh , yeah . I ’ m sorry . </s> 	Raj	I just wanted to say , I ’ m sorry for running out of the coffee shop . That wasn ’ t cool . So , uh , yeah . I ’ m sorry . </s>
Oh . </s> I just wanted to say , I ’ m sorry for running out of the coffee shop . That wasn ’ t cool . So , uh , yeah . I ’ m sorry . </s> Wait . Can you at least tell me what went wrong ? It ’ s okay . I can take anything . Unless it ’ s something I did , or said , or am . ‘ Cause those are , like , my buttons . </s> 	Others	Wait . Can you at least tell me what went wrong ? It ’ s okay . I can take anything . Unless it ’ s something I did , or said , or am . ‘ Cause those are , like , my buttons . </s>
I just wanted to say , I ’ m sorry for running out of the coffee shop . That wasn ’ t cool . So , uh , yeah . I ’ m sorry . </s> Wait . Can you at least tell me what went wrong ? It ’ s okay . I can take anything . Unless it ’ s something I did , or said , or am . ‘ Cause those are , like , my buttons . </s> No , it ’ s not any of that . It ’ s just , I kind of have a hard time around people I don ’ t know . </s> 	Raj	No , it ’ s not any of that . It ’ s just , I kind of have a hard time around people I don ’ t know . </s>
Wait . Can you at least tell me what went wrong ? It ’ s okay . I can take anything . Unless it ’ s something I did , or said , or am . ‘ Cause those are , like , my buttons . </s> No , it ’ s not any of that . It ’ s just , I kind of have a hard time around people I don ’ t know . </s> Really ? Then what were you doing at the comic book store that night ? </s> 	Others	Really ? Then what were you doing at the comic book store that night ? </s>
No , it ’ s not any of that . It ’ s just , I kind of have a hard time around people I don ’ t know . </s> Really ? Then what were you doing at the comic book store that night ? </s> I ’ ve been trying to force myself into situations that I ’ m not comfortable with . I saw the flyer in the store window , and I made myself go in . I don ’ t even like comic books . </s> 	Raj	I ’ ve been trying to force myself into situations that I ’ m not comfortable with . I saw the flyer in the store window , and I made myself go in . I don ’ t even like comic books . </s>
Really ? Then what were you doing at the comic book store that night ? </s> I ’ ve been trying to force myself into situations that I ’ m not comfortable with . I saw the flyer in the store window , and I made myself go in . I don ’ t even like comic books . </s> Yeah , me neither . </s> 	Others	Yeah , me neither . </s>
I ’ ve been trying to force myself into situations that I ’ m not comfortable with . I saw the flyer in the store window , and I made myself go in . I don ’ t even like comic books . </s> Yeah , me neither . </s> Then what were you doing there ? </s> 	Raj	Then what were you doing there ? </s>
Yeah , me neither . </s> Then what were you doing there ? </s> I lied . I love them . I only said that so you ’ d go out with me . </s> 	Others	I lied . I love them . I only said that so you ’ d go out with me . </s>
Then what were you doing there ? </s> I lied . I love them . I only said that so you ’ d go out with me . </s> Oh , you don ’ t want to do that . I ’ m kind of broken . </s> 	Raj	Oh , you don ’ t want to do that . I ’ m kind of broken . </s>
I lied . I love them . I only said that so you ’ d go out with me . </s> Oh , you don ’ t want to do that . I ’ m kind of broken . </s> That ’ s great . I ’ m broken , too . </s> 	Others	That ’ s great . I ’ m broken , too . </s>
Oh , you don ’ t want to do that . I ’ m kind of broken . </s> That ’ s great . I ’ m broken , too . </s> Oh , no , you ’ re not . </s> 	Raj	Oh , no , you ’ re not . </s>
That ’ s great . I ’ m broken , too . </s> Oh , no , you ’ re not . </s> Oh , I totally am . If it wasn ’ t for this beer , I couldn ’ t even talk to you right now . I ’ m a wreck . There are many things seriously wrong with me . And not quirks , either . Like , diagnosable psychological problems . Maybe brain damage . </s> 	Others	Oh , I totally am . If it wasn ’ t for this beer , I couldn ’ t even talk to you right now . I ’ m a wreck . There are many things seriously wrong with me . And not quirks , either . Like , diagnosable psychological problems . Maybe brain damage . </s>
Oh , no , you ’ re not . </s> Oh , I totally am . If it wasn ’ t for this beer , I couldn ’ t even talk to you right now . I ’ m a wreck . There are many things seriously wrong with me . And not quirks , either . Like , diagnosable psychological problems . Maybe brain damage . </s> Sorry . Autocorrect . That was supposed to say prom Web sites . </s> 	Raj	Sorry . Autocorrect . That was supposed to say prom Web sites . </s>
Oh , I totally am . If it wasn ’ t for this beer , I couldn ’ t even talk to you right now . I ’ m a wreck . There are many things seriously wrong with me . And not quirks , either . Like , diagnosable psychological problems . Maybe brain damage . </s> Sorry . Autocorrect . That was supposed to say prom Web sites . </s> Ooh , fun . I love prom . The romance , the gowns , it ’ s like a fairy tale come to life . Sorry . Autocorrect . That was supposed to say , I like sports . </s> 	Leonard	Ooh , fun . I love prom . The romance , the gowns , it ’ s like a fairy tale come to life . Sorry . Autocorrect . That was supposed to say , I like sports . </s>
Sorry . Autocorrect . That was supposed to say prom Web sites . </s> Ooh , fun . I love prom . The romance , the gowns , it ’ s like a fairy tale come to life . Sorry . Autocorrect . That was supposed to say , I like sports . </s> I never wanted to play the cello . How do you meet girls playing the cello ? Hey , you want to come over to my house and listen to me play an instrument that sounds like a suicidal bumblebee ? </s> 	Howard	I never wanted to play the cello . How do you meet girls playing the cello ? Hey , you want to come over to my house and listen to me play an instrument that sounds like a suicidal bumblebee ? </s>
Ooh , fun . I love prom . The romance , the gowns , it ’ s like a fairy tale come to life . Sorry . Autocorrect . That was supposed to say , I like sports . </s> I never wanted to play the cello . How do you meet girls playing the cello ? Hey , you want to come over to my house and listen to me play an instrument that sounds like a suicidal bumblebee ? </s> Quick , pull the fire alarm . Let ’ s get out of here . </s> 	Sheldon	Quick , pull the fire alarm . Let ’ s get out of here . </s>
I never wanted to play the cello . How do you meet girls playing the cello ? Hey , you want to come over to my house and listen to me play an instrument that sounds like a suicidal bumblebee ? </s> Quick , pull the fire alarm . Let ’ s get out of here . </s> Uh , hello again . Um , yeah , I don ’ t know if women in general have been actively discouraged from pursuing the sciences , but it ’ s clear you young women here , today , have been . While I was listening to my colleagues waste your time , it occurred to me that it might be much more meaningful to hear about women in science from actual women in science , and , uh , I happen to know two brilliant examples who have agreed to speak to you on the phone right now . Uh , Dr. Rostenkowski , Dr. Fowler , are you there ? </s> 	Amy	Uh , hello again . Um , yeah , I don ’ t know if women in general have been actively discouraged from pursuing the sciences , but it ’ s clear you young women here , today , have been . While I was listening to my colleagues waste your time , it occurred to me that it might be much more meaningful to hear about women in science from actual women in science , and , uh , I happen to know two brilliant examples who have agreed to speak to you on the phone right now . Uh , Dr. Rostenkowski , Dr. Fowler , are you there ? </s>
Quick , pull the fire alarm . Let ’ s get out of here . </s> Uh , hello again . Um , yeah , I don ’ t know if women in general have been actively discouraged from pursuing the sciences , but it ’ s clear you young women here , today , have been . While I was listening to my colleagues waste your time , it occurred to me that it might be much more meaningful to hear about women in science from actual women in science , and , uh , I happen to know two brilliant examples who have agreed to speak to you on the phone right now . Uh , Dr. Rostenkowski , Dr. Fowler , are you there ? </s> We ’ re here . </s> 	Sheldon	We ’ re here . </s>
Uh , hello again . Um , yeah , I don ’ t know if women in general have been actively discouraged from pursuing the sciences , but it ’ s clear you young women here , today , have been . While I was listening to my colleagues waste your time , it occurred to me that it might be much more meaningful to hear about women in science from actual women in science , and , uh , I happen to know two brilliant examples who have agreed to speak to you on the phone right now . Uh , Dr. Rostenkowski , Dr. Fowler , are you there ? </s> We ’ re here . </s> Thank you for taking time out of your very busy schedule to enlighten these young women . </s> 	Amy	Thank you for taking time out of your very busy schedule to enlighten these young women . </s>
We ’ re here . </s> Thank you for taking time out of your very busy schedule to enlighten these young women . </s> It ’ s our pleasure . I ’ m Dr. Fowler , and I ’ m a neuroscientist . </s> 	Others	It ’ s our pleasure . I ’ m Dr. Fowler , and I ’ m a neuroscientist . </s>
Thank you for taking time out of your very busy schedule to enlighten these young women . </s> It ’ s our pleasure . I ’ m Dr. Fowler , and I ’ m a neuroscientist . </s> And I ’ m Dr. Rostenkowski Wolowitz , and I ’ m a microbiologist . </s> 	Amy	And I ’ m Dr. Rostenkowski Wolowitz , and I ’ m a microbiologist . </s>
It ’ s our pleasure . I ’ m Dr. Fowler , and I ’ m a neuroscientist . </s> And I ’ m Dr. Rostenkowski Wolowitz , and I ’ m a microbiologist . </s> The world of science needs more women , but from a young age , we girls are encouraged to care more about the way we look than about the power of our minds . </s> 	Others	The world of science needs more women , but from a young age , we girls are encouraged to care more about the way we look than about the power of our minds . </s>
And I ’ m Dr. Rostenkowski Wolowitz , and I ’ m a microbiologist . </s> The world of science needs more women , but from a young age , we girls are encouraged to care more about the way we look than about the power of our minds . </s> That ’ s true . Every one of you has the capacity to be anything you want to be . </s> 	Penny	That ’ s true . Every one of you has the capacity to be anything you want to be . </s>
The world of science needs more women , but from a young age , we girls are encouraged to care more about the way we look than about the power of our minds . </s> That ’ s true . Every one of you has the capacity to be anything you want to be . </s> Unless you want to be Cinderella . </s> 	Others	Unless you want to be Cinderella . </s>
That ’ s true . Every one of you has the capacity to be anything you want to be . </s> Unless you want to be Cinderella . </s> Come at me . See what happens . </s> 	Raj	Come at me . See what happens . </s>
Unless you want to be Cinderella . </s> Come at me . See what happens . </s> This was really fun . </s> 	Others	This was really fun . </s>
Come at me . See what happens . </s> This was really fun . </s> Sit down , honey . </s> 	Leonard	Sit down , honey . </s>
This was really fun . </s> Sit down , honey . </s> Raj , you ’ re up . </s> 	Raj	Raj , you ’ re up . </s>
Sit down , honey . </s> Raj , you ’ re up . </s> Okay , um , It was a card for your 18th birthday . Inside it said , Happy birthday , Howard . I love you . Dad . Oh , and it was a Far Side card , the one where the frog has its tongue stuck to the underside of an airplane . Thinks it ’ s a fly . Silly frog . So funny . </s> 	Leonard	Okay , um , It was a card for your 18th birthday . Inside it said , Happy birthday , Howard . I love you . Dad . Oh , and it was a Far Side card , the one where the frog has its tongue stuck to the underside of an airplane . Thinks it ’ s a fly . Silly frog . So funny . </s>
Raj , you ’ re up . </s> Okay , um , It was a card for your 18th birthday . Inside it said , Happy birthday , Howard . I love you . Dad . Oh , and it was a Far Side card , the one where the frog has its tongue stuck to the underside of an airplane . Thinks it ’ s a fly . Silly frog . So funny . </s> Sheldon . </s> 	Sheldon	Sheldon . </s>
Okay , um , It was a card for your 18th birthday . Inside it said , Happy birthday , Howard . I love you . Dad . Oh , and it was a Far Side card , the one where the frog has its tongue stuck to the underside of an airplane . Thinks it ’ s a fly . Silly frog . So funny . </s> Sheldon . </s> It was a map leading to the lost treasure of famous pirate One-Eyed Willy . </s> 	Howard	It was a map leading to the lost treasure of famous pirate One-Eyed Willy . </s>
Sheldon . </s> It was a map leading to the lost treasure of famous pirate One-Eyed Willy . </s> Nice try . That ’ s the plot for Goonies . </s> 	Amy	Nice try . That ’ s the plot for Goonies . </s>
It was a map leading to the lost treasure of famous pirate One-Eyed Willy . </s> Nice try . That ’ s the plot for Goonies . </s> Told you . </s> 	Sheldon	Told you . </s>
Nice try . That ’ s the plot for Goonies . </s> Told you . </s> Don ’ t . </s> 	Leonard	Don ’ t . </s>
Told you . </s> Don ’ t . </s> Amy . </s> 	Amy	Amy . </s>
Don ’ t . </s> Amy . </s> You didn ’ t know it , but your father was in the auditorium at your high school graduation . And he cried because he was so proud of you . </s> 	Howard	You didn ’ t know it , but your father was in the auditorium at your high school graduation . And he cried because he was so proud of you . </s>
Amy . </s> You didn ’ t know it , but your father was in the auditorium at your high school graduation . And he cried because he was so proud of you . </s> Really ? </s> 	Sheldon	Really ? </s>
You didn ’ t know it , but your father was in the auditorium at your high school graduation . And he cried because he was so proud of you . </s> Really ? </s> Or that ’ s complete poppycock which Amy made up . It still could be the map . </s> 	Leonard	Or that ’ s complete poppycock which Amy made up . It still could be the map . </s>
Really ? </s> Or that ’ s complete poppycock which Amy made up . It still could be the map . </s> Penny . </s> 	Penny	Penny . </s>
Or that ’ s complete poppycock which Amy made up . It still could be the map . </s> Penny . </s> It was a letter explaining that your dad wasn ’ t who he said he was . Eventually , his other life caught up to him , and the only way to keep you and your mom safe was to leave . </s> 	Sheldon	It was a letter explaining that your dad wasn ’ t who he said he was . Eventually , his other life caught up to him , and the only way to keep you and your mom safe was to leave . </s>
Penny . </s> It was a letter explaining that your dad wasn ’ t who he said he was . Eventually , his other life caught up to him , and the only way to keep you and your mom safe was to leave . </s> I would like to change mine . The pirate ’ s name was Peg-Leg Antoine . Now it ’ s completely different from Goonies . </s> 	Amy	I would like to change mine . The pirate ’ s name was Peg-Leg Antoine . Now it ’ s completely different from Goonies . </s>
It was a letter explaining that your dad wasn ’ t who he said he was . Eventually , his other life caught up to him , and the only way to keep you and your mom safe was to leave . </s> I would like to change mine . The pirate ’ s name was Peg-Leg Antoine . Now it ’ s completely different from Goonies . </s> No , it ’ s not . </s> 	Sheldon	No , it ’ s not . </s>
I would like to change mine . The pirate ’ s name was Peg-Leg Antoine . Now it ’ s completely different from Goonies . </s> No , it ’ s not . </s> Don ’ t . </s> 	Leonard	Don ’ t . </s>
No , it ’ s not . </s> Don ’ t . </s> Okay , my turn . Your dad wrote about how family is the most important thing , and that you should never throw it away like he did . </s> 	Howard	Okay , my turn . Your dad wrote about how family is the most important thing , and that you should never throw it away like he did . </s>
Don ’ t . </s> Okay , my turn . Your dad wrote about how family is the most important thing , and that you should never throw it away like he did . </s> Hmm . </s> 	Leonard	Hmm . </s>
Okay , my turn . Your dad wrote about how family is the most important thing , and that you should never throw it away like he did . </s> Hmm . </s> Bernadette . </s> 	Others	Bernadette . </s>
Hmm . </s> Bernadette . </s> Inside the envelope was a picture of your dad holding you the day you were born . On the back he wrote Howard , my son , my greatest gift . You okay ? </s> 	Howard	Inside the envelope was a picture of your dad holding you the day you were born . On the back he wrote Howard , my son , my greatest gift . You okay ? </s>
Bernadette . </s> Inside the envelope was a picture of your dad holding you the day you were born . On the back he wrote Howard , my son , my greatest gift . You okay ? </s> Yeah . I ’ m terrific . </s> 	Leonard	Yeah . I ’ m terrific . </s>
Inside the envelope was a picture of your dad holding you the day you were born . On the back he wrote Howard , my son , my greatest gift . You okay ? </s> Yeah . I ’ m terrific . </s> So , which one do you think it is , matey ? </s> 	Howard	So , which one do you think it is , matey ? </s>
Yeah . I ’ m terrific . </s> So , which one do you think it is , matey ? </s> Actually , I don ’ t want to know . I want all of them to be true . </s> 	Raj	Actually , I don ’ t want to know . I want all of them to be true . </s>
So , which one do you think it is , matey ? </s> Actually , I don ’ t want to know . I want all of them to be true . </s> So , what are you guys doing later ? Stuart and I were thinking of going out for a drink . </s> 	Others	So , what are you guys doing later ? Stuart and I were thinking of going out for a drink . </s>
Actually , I don ’ t want to know . I want all of them to be true . </s> So , what are you guys doing later ? Stuart and I were thinking of going out for a drink . </s> We ’ re gon na try to meet some girls . </s> 	Raj	We ’ re gon na try to meet some girls . </s>
So , what are you guys doing later ? Stuart and I were thinking of going out for a drink . </s> We ’ re gon na try to meet some girls . </s> ‘ Cause that ’ s what we do . </s> 	Others	‘ Cause that ’ s what we do . </s>
We ’ re gon na try to meet some girls . </s> ‘ Cause that ’ s what we do . </s> Watch out , ladies , a little coffee and cream coming your way . </s> 	Raj	Watch out , ladies , a little coffee and cream coming your way . </s>
‘ Cause that ’ s what we do . </s> Watch out , ladies , a little coffee and cream coming your way . </s> In case you didn ’ t follow that , I ’ m the coffee . </s> 	Sheldon	In case you didn ’ t follow that , I ’ m the coffee . </s>
Watch out , ladies , a little coffee and cream coming your way . </s> In case you didn ’ t follow that , I ’ m the coffee . </s> Leonard ? Maybe you ’ d like to go with them to meet girls . </s> 	Leonard	Leonard ? Maybe you ’ d like to go with them to meet girls . </s>
In case you didn ’ t follow that , I ’ m the coffee . </s> Leonard ? Maybe you ’ d like to go with them to meet girls . </s> Why would I be interested ? I have Penny . </s> 	Sheldon	Why would I be interested ? I have Penny . </s>
Leonard ? Maybe you ’ d like to go with them to meet girls . </s> Why would I be interested ? I have Penny . </s> Yeah , for now . But that woman has a death wish , Leonard . She talks to strangers , she pets unfamiliar dogs , and it is ridiculously easy to break into her apartment . If I were you , I ’ d get a back-up . </s> 	Leonard	Yeah , for now . But that woman has a death wish , Leonard . She talks to strangers , she pets unfamiliar dogs , and it is ridiculously easy to break into her apartment . If I were you , I ’ d get a back-up . </s>
Why would I be interested ? I have Penny . </s> Yeah , for now . But that woman has a death wish , Leonard . She talks to strangers , she pets unfamiliar dogs , and it is ridiculously easy to break into her apartment . If I were you , I ’ d get a back-up . </s> You can ’ t just replace someone you care about with some other random person . </s> 	Others	You can ’ t just replace someone you care about with some other random person . </s>
Yeah , for now . But that woman has a death wish , Leonard . She talks to strangers , she pets unfamiliar dogs , and it is ridiculously easy to break into her apartment . If I were you , I ’ d get a back-up . </s> You can ’ t just replace someone you care about with some other random person . </s> No , please don ’ t ruin this for me . </s> 	Sheldon	No , please don ’ t ruin this for me . </s>
You can ’ t just replace someone you care about with some other random person . </s> No , please don ’ t ruin this for me . </s> Do you remember how upset I was when they replaced Edward Norton as the Hulk ? </s> 	Leonard	Do you remember how upset I was when they replaced Edward Norton as the Hulk ? </s>
No , please don ’ t ruin this for me . </s> Do you remember how upset I was when they replaced Edward Norton as the Hulk ? </s> Yes , you walked around for a week saying , Sheldon unhappy with casting choice . </s> 	Sheldon	Yes , you walked around for a week saying , Sheldon unhappy with casting choice . </s>
Do you remember how upset I was when they replaced Edward Norton as the Hulk ? </s> Yes , you walked around for a week saying , Sheldon unhappy with casting choice . </s> But , then Mark Ruffalo was the Hulk in The Avengers , and he was even better . </s> 	Leonard	But , then Mark Ruffalo was the Hulk in The Avengers , and he was even better . </s>
Yes , you walked around for a week saying , Sheldon unhappy with casting choice . </s> But , then Mark Ruffalo was the Hulk in The Avengers , and he was even better . </s> What ’ s your point ? </s> 	Sheldon	What ’ s your point ? </s>
