Others,"Are you kidding ? I would wove to baby-sit for you . ", Others,"I could not ask you to do that . ", Others,"Nonsense . Childwen wove me . Something about me just makes them waugh and waugh . ", Leonard,"No . We can not lose to that jerk . ", 
Others,"I could not ask you to do that . ", Others,"Nonsense . Childwen wove me . Something about me just makes them waugh and waugh . ", Leonard,"No . We can not lose to that jerk . ", Raj,"Yeah , screw it . I ’ m going in . ", 
Others,"Nonsense . Childwen wove me . Something about me just makes them waugh and waugh . ", Leonard,"No . We can not lose to that jerk . ", Raj,"Yeah , screw it . I ’ m going in . ", Sheldon,"Wait . Hold on . I believe screw it , I ’ m going in is what I said to your mother last night . Don ’ t worry , I didn ’ t really say that . I find the concept of coitus ridiculous and off-putting . ", 
Leonard,"No . We can not lose to that jerk . ", Raj,"Yeah , screw it . I ’ m going in . ", Sheldon,"Wait . Hold on . I believe screw it , I ’ m going in is what I said to your mother last night . Don ’ t worry , I didn ’ t really say that . I find the concept of coitus ridiculous and off-putting . ", Amy,"Should have taken my breasts out while I had the chance . ", 
Raj,"Yeah , screw it . I ’ m going in . ", Sheldon,"Wait . Hold on . I believe screw it , I ’ m going in is what I said to your mother last night . Don ’ t worry , I didn ’ t really say that . I find the concept of coitus ridiculous and off-putting . ", Amy,"Should have taken my breasts out while I had the chance . ", Sheldon,"Mrs Davis ? I know you ’ re in there . I saw your car in the parking lot . ", 
Sheldon,"Wait . Hold on . I believe screw it , I ’ m going in is what I said to your mother last night . Don ’ t worry , I didn ’ t really say that . I find the concept of coitus ridiculous and off-putting . ", Amy,"Should have taken my breasts out while I had the chance . ", Sheldon,"Mrs Davis ? I know you ’ re in there . I saw your car in the parking lot . ", Others,"What ? ", 
Amy,"Should have taken my breasts out while I had the chance . ", Sheldon,"Mrs Davis ? I know you ’ re in there . I saw your car in the parking lot . ", Others,"What ? ", Sheldon,"I just found out that you recommended myself , Dr. Hofstadter and Dr. Koothrappali to be on the short list for tenure . ", 
Sheldon,"Mrs Davis ? I know you ’ re in there . I saw your car in the parking lot . ", Others,"What ? ", Sheldon,"I just found out that you recommended myself , Dr. Hofstadter and Dr. Koothrappali to be on the short list for tenure . ", Others,"Well , despite your quirks , the three of you are very accomplished in your respective fields . ", 
Others,"What ? ", Sheldon,"I just found out that you recommended myself , Dr. Hofstadter and Dr. Koothrappali to be on the short list for tenure . ", Others,"Well , despite your quirks , the three of you are very accomplished in your respective fields . ", Sheldon,"I don ’ t know what you mean by quirks , but , um , I do want to express my gratitude . ", 
Sheldon,"I just found out that you recommended myself , Dr. Hofstadter and Dr. Koothrappali to be on the short list for tenure . ", Others,"Well , despite your quirks , the three of you are very accomplished in your respective fields . ", Sheldon,"I don ’ t know what you mean by quirks , but , um , I do want to express my gratitude . ", Others,"You didn ’ t bring another gift , did you ? ", 
Others,"Well , despite your quirks , the three of you are very accomplished in your respective fields . ", Sheldon,"I don ’ t know what you mean by quirks , but , um , I do want to express my gratitude . ", Others,"You didn ’ t bring another gift , did you ? ", Sheldon,"No , no . No , I learned my lesson . I understand that was inappropriate . ", 
Sheldon,"I don ’ t know what you mean by quirks , but , um , I do want to express my gratitude . ", Others,"You didn ’ t bring another gift , did you ? ", Sheldon,"No , no . No , I learned my lesson . I understand that was inappropriate . ", Others,"Good . ", 
Others,"You didn ’ t bring another gift , did you ? ", Sheldon,"No , no . No , I learned my lesson . I understand that was inappropriate . ", Others,"Good . ", Sheldon,"Anyway , thank you . ", 
Sheldon,"No , no . No , I learned my lesson . I understand that was inappropriate . ", Others,"Good . ", Sheldon,"Anyway , thank you . ", Others,"You ’ re welcome . I ’ m gon na pretend that didn ’ t happen . ", 
Others,"Good . ", Sheldon,"Anyway , thank you . ", Others,"You ’ re welcome . I ’ m gon na pretend that didn ’ t happen . ", Sheldon,"Yeah , right on , sister . ", 
Sheldon,"Anyway , thank you . ", Others,"You ’ re welcome . I ’ m gon na pretend that didn ’ t happen . ", Sheldon,"Yeah , right on , sister . ", Sheldon,"Amy , I must say , I was sceptical at first , but this has truly been a transformative evening . ", 
Others,"You ’ re welcome . I ’ m gon na pretend that didn ’ t happen . ", Sheldon,"Yeah , right on , sister . ", Sheldon,"Amy , I must say , I was sceptical at first , but this has truly been a transformative evening . ", Amy,"I ’ m a little surprised to hear you feeling so positive . ", 
Sheldon,"Yeah , right on , sister . ", Sheldon,"Amy , I must say , I was sceptical at first , but this has truly been a transformative evening . ", Amy,"I ’ m a little surprised to hear you feeling so positive . ", Sheldon,"Well , you ’ re an excellent neuroscientist , you ’ re a wonderful girlfriend , and… ", 
Sheldon,"Amy , I must say , I was sceptical at first , but this has truly been a transformative evening . ", Amy,"I ’ m a little surprised to hear you feeling so positive . ", Sheldon,"Well , you ’ re an excellent neuroscientist , you ’ re a wonderful girlfriend , and… ", Amy,"And ? ", 
Amy,"I ’ m a little surprised to hear you feeling so positive . ", Sheldon,"Well , you ’ re an excellent neuroscientist , you ’ re a wonderful girlfriend , and… ", Amy,"And ? ", Sheldon,"Doesn ’ t matter , does it ? ", 
Sheldon,"Well , you ’ re an excellent neuroscientist , you ’ re a wonderful girlfriend , and… ", Amy,"And ? ", Sheldon,"Doesn ’ t matter , does it ? ", Amy,"I ’ m proud of you , Sheldon . ", 
Amy,"And ? ", Sheldon,"Doesn ’ t matter , does it ? ", Amy,"I ’ m proud of you , Sheldon . ", Sheldon,"And a complete sucker . ", 
Sheldon,"Doesn ’ t matter , does it ? ", Amy,"I ’ m proud of you , Sheldon . ", Sheldon,"And a complete sucker . ", Others,"Oh , yeah . ", 
Amy,"I ’ m proud of you , Sheldon . ", Sheldon,"And a complete sucker . ", Others,"Oh , yeah . ", Others,"There he is . ", 
Sheldon,"And a complete sucker . ", Others,"Oh , yeah . ", Others,"There he is . ", Others,"And the home of the brave . ", 
Others,"Oh , yeah . ", Others,"There he is . ", Others,"And the home of the brave . ", Others,"Don ’ t stop . Yes , keep going . Just like that . ", 
Others,"There he is . ", Others,"And the home of the brave . ", Others,"Don ’ t stop . Yes , keep going . Just like that . ", Penny,"Sheldon , you big weirdo , I want you to know that I love that you ’ re in my life . ", 
Others,"And the home of the brave . ", Others,"Don ’ t stop . Yes , keep going . Just like that . ", Penny,"Sheldon , you big weirdo , I want you to know that I love that you ’ re in my life . ", Sheldon,"I love you , too . ", 
Others,"Don ’ t stop . Yes , keep going . Just like that . ", Penny,"Sheldon , you big weirdo , I want you to know that I love that you ’ re in my life . ", Sheldon,"I love you , too . ", Sheldon,"Hello . Uh , is this the Bruce Miller who wrote the season finale of Alphas ? Oh , smashing . Yeah , you already sound nicer than the last Bruce Miller who suggested I have sexual relations with myself . Now , down to business . Um , your show ended on a cliffhanger . Could you please tell me how you planned to resolve it ? Uh-huh . Mm-hmm . I see . Well , that all stinks . No wonder you got cancelled . Bye . ", 
Penny,"Sheldon , you big weirdo , I want you to know that I love that you ’ re in my life . ", Sheldon,"I love you , too . ", Sheldon,"Hello . Uh , is this the Bruce Miller who wrote the season finale of Alphas ? Oh , smashing . Yeah , you already sound nicer than the last Bruce Miller who suggested I have sexual relations with myself . Now , down to business . Um , your show ended on a cliffhanger . Could you please tell me how you planned to resolve it ? Uh-huh . Mm-hmm . I see . Well , that all stinks . No wonder you got cancelled . Bye . ", Sheldon,"Soft kitty , warm kitty , little ball of fur . Happy kitty , sleepy kitty , purr , purr , purr . ", 
Sheldon,"I love you , too . ", Sheldon,"Hello . Uh , is this the Bruce Miller who wrote the season finale of Alphas ? Oh , smashing . Yeah , you already sound nicer than the last Bruce Miller who suggested I have sexual relations with myself . Now , down to business . Um , your show ended on a cliffhanger . Could you please tell me how you planned to resolve it ? Uh-huh . Mm-hmm . I see . Well , that all stinks . No wonder you got cancelled . Bye . ", Sheldon,"Soft kitty , warm kitty , little ball of fur . Happy kitty , sleepy kitty , purr , purr , purr . ", Others,"Thank you , Sheldon . That , that was very nice . ", 
Sheldon,"Hello . Uh , is this the Bruce Miller who wrote the season finale of Alphas ? Oh , smashing . Yeah , you already sound nicer than the last Bruce Miller who suggested I have sexual relations with myself . Now , down to business . Um , your show ended on a cliffhanger . Could you please tell me how you planned to resolve it ? Uh-huh . Mm-hmm . I see . Well , that all stinks . No wonder you got cancelled . Bye . ", Sheldon,"Soft kitty , warm kitty , little ball of fur . Happy kitty , sleepy kitty , purr , purr , purr . ", Others,"Thank you , Sheldon . That , that was very nice . ", Sheldon,"Want me to sing it again ? ", 
Sheldon,"Soft kitty , warm kitty , little ball of fur . Happy kitty , sleepy kitty , purr , purr , purr . ", Others,"Thank you , Sheldon . That , that was very nice . ", Sheldon,"Want me to sing it again ? ", Others,"No . The fourth , the fourth time was , was the charm . ", 
Others,"Thank you , Sheldon . That , that was very nice . ", Sheldon,"Want me to sing it again ? ", Others,"No . The fourth , the fourth time was , was the charm . ", Sheldon,"There anything I can get for you ? Some apple juice ? Uh , some Jell-O ? ", 
Sheldon,"Want me to sing it again ? ", Others,"No . The fourth , the fourth time was , was the charm . ", Sheldon,"There anything I can get for you ? Some apple juice ? Uh , some Jell-O ? ", Others,"No . No , thank you . But I , I do , I do have a favour to , to ask . ", 
Others,"No . The fourth , the fourth time was , was the charm . ", Sheldon,"There anything I can get for you ? Some apple juice ? Uh , some Jell-O ? ", Others,"No . No , thank you . But I , I do , I do have a favour to , to ask . ", Sheldon,"Name it . ", 
Sheldon,"There anything I can get for you ? Some apple juice ? Uh , some Jell-O ? ", Others,"No . No , thank you . But I , I do , I do have a favour to , to ask . ", Sheldon,"Name it . ", Others,"Well , I ’ m , I ’ m booked to do a children ’ s party tomorrow , and , um , frankly I , you know , I , I don ’ t feel up to it . ", 
Others,"No . No , thank you . But I , I do , I do have a favour to , to ask . ", Sheldon,"Name it . ", Others,"Well , I ’ m , I ’ m booked to do a children ’ s party tomorrow , and , um , frankly I , you know , I , I don ’ t feel up to it . ", Sheldon,"Oh , you ’ re not . You look awful . ", 
Sheldon,"Name it . ", Others,"Well , I ’ m , I ’ m booked to do a children ’ s party tomorrow , and , um , frankly I , you know , I , I don ’ t feel up to it . ", Sheldon,"Oh , you ’ re not . You look awful . ", Others,"Thank you . Anyway , uh , I mean , you know my act better than anybody . I was , I was hoping that maybe , you know , maybe you ’ d fill in for me . ", 
Others,"Well , I ’ m , I ’ m booked to do a children ’ s party tomorrow , and , um , frankly I , you know , I , I don ’ t feel up to it . ", Sheldon,"Oh , you ’ re not . You look awful . ", Others,"Thank you . Anyway , uh , I mean , you know my act better than anybody . I was , I was hoping that maybe , you know , maybe you ’ d fill in for me . ", Sheldon,"Are you saying that you want me to be Professor Proton ? ", 
Sheldon,"Oh , you ’ re not . You look awful . ", Others,"Thank you . Anyway , uh , I mean , you know my act better than anybody . I was , I was hoping that maybe , you know , maybe you ’ d fill in for me . ", Sheldon,"Are you saying that you want me to be Professor Proton ? ", Others,"Yeah . ", 
Others,"Thank you . Anyway , uh , I mean , you know my act better than anybody . I was , I was hoping that maybe , you know , maybe you ’ d fill in for me . ", Sheldon,"Are you saying that you want me to be Professor Proton ? ", Others,"Yeah . ", Sheldon,"Oh , my . What an honour . Oh , this is like being asked to ascend Mount Olympus and dine with the gods . ", 
Sheldon,"Are you saying that you want me to be Professor Proton ? ", Others,"Yeah . ", Sheldon,"Oh , my . What an honour . Oh , this is like being asked to ascend Mount Olympus and dine with the gods . ", Others,"Or a Korean family in Alhambra . ", 
Others,"Yeah . ", Sheldon,"Oh , my . What an honour . Oh , this is like being asked to ascend Mount Olympus and dine with the gods . ", Others,"Or a Korean family in Alhambra . ", Sheldon,"But they ’ ll know I ’ m not you . Should I call myself Professor Proton , Jr. ? ", 
Sheldon,"Oh , my . What an honour . Oh , this is like being asked to ascend Mount Olympus and dine with the gods . ", Others,"Or a Korean family in Alhambra . ", Sheldon,"But they ’ ll know I ’ m not you . Should I call myself Professor Proton , Jr. ? ", Others,"Sounds great . ", 
Others,"Or a Korean family in Alhambra . ", Sheldon,"But they ’ ll know I ’ m not you . Should I call myself Professor Proton , Jr. ? ", Others,"Sounds great . ", Sheldon,"So , in a way it ’ s like I ’ m your son . ", 
Sheldon,"But they ’ ll know I ’ m not you . Should I call myself Professor Proton , Jr. ? ", Others,"Sounds great . ", Sheldon,"So , in a way it ’ s like I ’ m your son . ", Others,"What , Whatever . ", 
Others,"Sounds great . ", Sheldon,"So , in a way it ’ s like I ’ m your son . ", Others,"What , Whatever . ", Sheldon,"Father . ", 
Sheldon,"So , in a way it ’ s like I ’ m your son . ", Others,"What , Whatever . ", Sheldon,"Father . ", Others,"Sure , what the hell . ", 
Others,"What , Whatever . ", Sheldon,"Father . ", Others,"Sure , what the hell . ", Sheldon,"Oh , good , Leonard , you ’ re here . Science news . This will interest you . And , Penny , feel free to paint your nails . ", 
Sheldon,"Father . ", Others,"Sure , what the hell . ", Sheldon,"Oh , good , Leonard , you ’ re here . Science news . This will interest you . And , Penny , feel free to paint your nails . ", Leonard,"What do you got ? ", 
Others,"Sure , what the hell . ", Sheldon,"Oh , good , Leonard , you ’ re here . Science news . This will interest you . And , Penny , feel free to paint your nails . ", Leonard,"What do you got ? ", Sheldon,"I believe Alex may have unearthed the grade school science project that could be my ticket to the Nobel Prize . Behold . ", 
Sheldon,"Oh , good , Leonard , you ’ re here . Science news . This will interest you . And , Penny , feel free to paint your nails . ", Leonard,"What do you got ? ", Sheldon,"I believe Alex may have unearthed the grade school science project that could be my ticket to the Nobel Prize . Behold . ", Leonard,"Magnets : What Do They Stick To ? If the answer is metal , it ’ s not exactly groundbreaking . ", 
Leonard,"What do you got ? ", Sheldon,"I believe Alex may have unearthed the grade school science project that could be my ticket to the Nobel Prize . Behold . ", Leonard,"Magnets : What Do They Stick To ? If the answer is metal , it ’ s not exactly groundbreaking . ", Sheldon,"The original title was “ A Rederivation of Maxwell ’ s Equations Regarding Electromagnetism ” ” I dumbed it down because some of the more religious people in town were starting to say I was a witch . ", 
Sheldon,"I believe Alex may have unearthed the grade school science project that could be my ticket to the Nobel Prize . Behold . ", Leonard,"Magnets : What Do They Stick To ? If the answer is metal , it ’ s not exactly groundbreaking . ", Sheldon,"The original title was “ A Rederivation of Maxwell ’ s Equations Regarding Electromagnetism ” ” I dumbed it down because some of the more religious people in town were starting to say I was a witch . ", Others,"Sheldon thinks the approach in this paper might change the way we calculate ferromagnetic hysteresis . ", 
Leonard,"Magnets : What Do They Stick To ? If the answer is metal , it ’ s not exactly groundbreaking . ", Sheldon,"The original title was “ A Rederivation of Maxwell ’ s Equations Regarding Electromagnetism ” ” I dumbed it down because some of the more religious people in town were starting to say I was a witch . ", Others,"Sheldon thinks the approach in this paper might change the way we calculate ferromagnetic hysteresis . ", Penny,"Oh , it ’ s about time . I hated the old way . Hi . I ’ m Penny . ", 
Sheldon,"The original title was “ A Rederivation of Maxwell ’ s Equations Regarding Electromagnetism ” ” I dumbed it down because some of the more religious people in town were starting to say I was a witch . ", Others,"Sheldon thinks the approach in this paper might change the way we calculate ferromagnetic hysteresis . ", Penny,"Oh , it ’ s about time . I hated the old way . Hi . I ’ m Penny . ", Others,"Alex . Uh , do you work with Dr. Hofstadter ? ", 
Others,"Sheldon thinks the approach in this paper might change the way we calculate ferromagnetic hysteresis . ", Penny,"Oh , it ’ s about time . I hated the old way . Hi . I ’ m Penny . ", Others,"Alex . Uh , do you work with Dr. Hofstadter ? ", Penny,"In a way . We ’ ve kind of been involved in a five-year experiment . ", 
Penny,"Oh , it ’ s about time . I hated the old way . Hi . I ’ m Penny . ", Others,"Alex . Uh , do you work with Dr. Hofstadter ? ", Penny,"In a way . We ’ ve kind of been involved in a five-year experiment . ", Others,"Oh . Well , you ’ re lucky . He seems very talented . And I ’ m sure a lot of people want to work with him . ", 
Others,"Alex . Uh , do you work with Dr. Hofstadter ? ", Penny,"In a way . We ’ ve kind of been involved in a five-year experiment . ", Others,"Oh . Well , you ’ re lucky . He seems very talented . And I ’ m sure a lot of people want to work with him . ", Penny,"Well , a lot of people can ’ t . Uh , hey . ", 
Penny,"In a way . We ’ ve kind of been involved in a five-year experiment . ", Others,"Oh . Well , you ’ re lucky . He seems very talented . And I ’ m sure a lot of people want to work with him . ", Penny,"Well , a lot of people can ’ t . Uh , hey . ", Leonard,"Where are we going ? ", 
Others,"Oh . Well , you ’ re lucky . He seems very talented . And I ’ m sure a lot of people want to work with him . ", Penny,"Well , a lot of people can ’ t . Uh , hey . ", Leonard,"Where are we going ? ", Penny,"My limbic system wants to take your pants off . ", 
Penny,"Well , a lot of people can ’ t . Uh , hey . ", Leonard,"Where are we going ? ", Penny,"My limbic system wants to take your pants off . ", Others,"She seems nice . ", 
Leonard,"Where are we going ? ", Penny,"My limbic system wants to take your pants off . ", Others,"She seems nice . ", Sheldon,"Notice people on your own time . We ’ re working . ", 
Penny,"My limbic system wants to take your pants off . ", Others,"She seems nice . ", Sheldon,"Notice people on your own time . We ’ re working . ", Others,"Hey , Howie , how you feeling ? ", 
Others,"She seems nice . ", Sheldon,"Notice people on your own time . We ’ re working . ", Others,"Hey , Howie , how you feeling ? ", Howard,"Better . Much better . The other astronauts held me down , gave me a shot . Oooh . Attention , people of Earth . Tonight , there will be two moons in the sky . ", 
Sheldon,"Notice people on your own time . We ’ re working . ", Others,"Hey , Howie , how you feeling ? ", Howard,"Better . Much better . The other astronauts held me down , gave me a shot . Oooh . Attention , people of Earth . Tonight , there will be two moons in the sky . ", Others,"Howie , stop that . NASA ’ s watching this ! Put your pants back on ! ", 
Others,"Hey , Howie , how you feeling ? ", Howard,"Better . Much better . The other astronauts held me down , gave me a shot . Oooh . Attention , people of Earth . Tonight , there will be two moons in the sky . ", Others,"Howie , stop that . NASA ’ s watching this ! Put your pants back on ! ", Howard,"Whee ! Whee ! ", 
Howard,"Better . Much better . The other astronauts held me down , gave me a shot . Oooh . Attention , people of Earth . Tonight , there will be two moons in the sky . ", Others,"Howie , stop that . NASA ’ s watching this ! Put your pants back on ! ", Howard,"Whee ! Whee ! ", Howard,"At least my mother made her boyfriend climb out the window . ", 
Others,"Howie , stop that . NASA ’ s watching this ! Put your pants back on ! ", Howard,"Whee ! Whee ! ", Howard,"At least my mother made her boyfriend climb out the window . ", Penny,"All right , standard state fair pie-eating contest rules are , no hands , first one to clean the pan wins . ", 
Howard,"Whee ! Whee ! ", Howard,"At least my mother made her boyfriend climb out the window . ", Penny,"All right , standard state fair pie-eating contest rules are , no hands , first one to clean the pan wins . ", Amy,"On the count of three . One , two… ", 
Howard,"At least my mother made her boyfriend climb out the window . ", Penny,"All right , standard state fair pie-eating contest rules are , no hands , first one to clean the pan wins . ", Amy,"On the count of three . One , two… ", Sheldon,"Wait . I ’ m a little concerned . Blueberries are rich in antioxidants . ", 
Penny,"All right , standard state fair pie-eating contest rules are , no hands , first one to clean the pan wins . ", Amy,"On the count of three . One , two… ", Sheldon,"Wait . I ’ m a little concerned . Blueberries are rich in antioxidants . ", Leonard,"So ? ", 
Amy,"On the count of three . One , two… ", Sheldon,"Wait . I ’ m a little concerned . Blueberries are rich in antioxidants . ", Leonard,"So ? ", Sheldon,"So , with all those antioxidants , what if I run out of oxidants ? ", 
Sheldon,"Wait . I ’ m a little concerned . Blueberries are rich in antioxidants . ", Leonard,"So ? ", Sheldon,"So , with all those antioxidants , what if I run out of oxidants ? ", Leonard,"Sheldon , we haven ’ t won a game all night . Now , you either stick your face in that pie or I ’ m gon na stick that pie in your face . ", 
Leonard,"So ? ", Sheldon,"So , with all those antioxidants , what if I run out of oxidants ? ", Leonard,"Sheldon , we haven ’ t won a game all night . Now , you either stick your face in that pie or I ’ m gon na stick that pie in your face . ", Sheldon,"That ’ s rude . ", 
Sheldon,"So , with all those antioxidants , what if I run out of oxidants ? ", Leonard,"Sheldon , we haven ’ t won a game all night . Now , you either stick your face in that pie or I ’ m gon na stick that pie in your face . ", Sheldon,"That ’ s rude . ", Amy,"One , two , three , eat . ", 
Leonard,"Sheldon , we haven ’ t won a game all night . Now , you either stick your face in that pie or I ’ m gon na stick that pie in your face . ", Sheldon,"That ’ s rude . ", Amy,"One , two , three , eat . ", Howard,"Hey , guys , guess who ’ s back from space . ", 
Sheldon,"That ’ s rude . ", Amy,"One , two , three , eat . ", Howard,"Hey , guys , guess who ’ s back from space . ", Others,"Not now ! ", 
Amy,"One , two , three , eat . ", Howard,"Hey , guys , guess who ’ s back from space . ", Others,"Not now ! ", Sheldon,"Oh , ow , blueberry in my nose , blueberry in my nose ! ", 
Howard,"Hey , guys , guess who ’ s back from space . ", Others,"Not now ! ", Sheldon,"Oh , ow , blueberry in my nose , blueberry in my nose ! ", Leonard,"Snort it down and keep eating ! ", 
Others,"Not now ! ", Sheldon,"Oh , ow , blueberry in my nose , blueberry in my nose ! ", Leonard,"Snort it down and keep eating ! ", Others,"You look familiar . ", 
Sheldon,"Oh , ow , blueberry in my nose , blueberry in my nose ! ", Leonard,"Snort it down and keep eating ! ", Others,"You look familiar . ", Howard,"I don ’ t think so . ", 
Leonard,"Snort it down and keep eating ! ", Others,"You look familiar . ", Howard,"I don ’ t think so . ", Others,"Yeah , I just saw you on the news . You ’ re an astronaut . ", 
Others,"You look familiar . ", Howard,"I don ’ t think so . ", Others,"Yeah , I just saw you on the news . You ’ re an astronaut . ", Howard,"Yes . Yes , I am . ", 
Howard,"I don ’ t think so . ", Others,"Yeah , I just saw you on the news . You ’ re an astronaut . ", Howard,"Yes . Yes , I am . ", Others,"Good for you . How about a piece of cheesecake on the house ? ", 
Others,"Yeah , I just saw you on the news . You ’ re an astronaut . ", Howard,"Yes . Yes , I am . ", Others,"Good for you . How about a piece of cheesecake on the house ? ", Howard,"Oh , thank you so much . I ’ ve been having the worst night . I just got back , and my friends don ’ t care , my wife ’ s sick , I went to my mom… ", 
Howard,"Yes . Yes , I am . ", Others,"Good for you . How about a piece of cheesecake on the house ? ", Howard,"Oh , thank you so much . I ’ ve been having the worst night . I just got back , and my friends don ’ t care , my wife ’ s sick , I went to my mom… ", Others,"You want the cheesecake or not ? ", 
Others,"Good for you . How about a piece of cheesecake on the house ? ", Howard,"Oh , thank you so much . I ’ ve been having the worst night . I just got back , and my friends don ’ t care , my wife ’ s sick , I went to my mom… ", Others,"You want the cheesecake or not ? ", Howard,"Yes , please . Perfect . ", 
Howard,"Oh , thank you so much . I ’ ve been having the worst night . I just got back , and my friends don ’ t care , my wife ’ s sick , I went to my mom… ", Others,"You want the cheesecake or not ? ", Howard,"Yes , please . Perfect . ", Others,"You , out ! You are being very rude . ", 
Others,"You want the cheesecake or not ? ", Howard,"Yes , please . Perfect . ", Others,"You , out ! You are being very rude . ", Howard,"No , I ’ m not . They ’ re all being rude . And you ’ re being rude . ", 
Howard,"Yes , please . Perfect . ", Others,"You , out ! You are being very rude . ", Howard,"No , I ’ m not . They ’ re all being rude . And you ’ re being rude . ", Others,"Me ? What did I do ? ", 
Others,"You , out ! You are being very rude . ", Howard,"No , I ’ m not . They ’ re all being rude . And you ’ re being rude . ", Others,"Me ? What did I do ? ", Howard,"Oh , Howie , stop talking about space so much . Nobody likes it . ", 
Howard,"No , I ’ m not . They ’ re all being rude . And you ’ re being rude . ", Others,"Me ? What did I do ? ", Howard,"Oh , Howie , stop talking about space so much . Nobody likes it . ", Others,"I don ’ t sound like that . ", 
Others,"Me ? What did I do ? ", Howard,"Oh , Howie , stop talking about space so much . Nobody likes it . ", Others,"I don ’ t sound like that . ", Howard,"You ’ re my wife . You ’ re supposed to be on my side . ", 
Howard,"Oh , Howie , stop talking about space so much . Nobody likes it . ", Others,"I don ’ t sound like that . ", Howard,"You ’ re my wife . You ’ re supposed to be on my side . ", Others,"I ’ m always on your side . ", 
Others,"I don ’ t sound like that . ", Howard,"You ’ re my wife . You ’ re supposed to be on my side . ", Others,"I ’ m always on your side . ", Howard,"Then why are you trying to take this away from me ? Being an astronaut is the coolest thing I ’ m ever gon na do . If I stop talking about it , then I ’ m just… ", 
Howard,"You ’ re my wife . You ’ re supposed to be on my side . ", Others,"I ’ m always on your side . ", Howard,"Then why are you trying to take this away from me ? Being an astronaut is the coolest thing I ’ m ever gon na do . If I stop talking about it , then I ’ m just… ", Others,"Just what ? ", 
Others,"I ’ m always on your side . ", Howard,"Then why are you trying to take this away from me ? Being an astronaut is the coolest thing I ’ m ever gon na do . If I stop talking about it , then I ’ m just… ", Others,"Just what ? ", Howard,"Just plain old Howard Wolowitz again . ", 
Howard,"Then why are you trying to take this away from me ? Being an astronaut is the coolest thing I ’ m ever gon na do . If I stop talking about it , then I ’ m just… ", Others,"Just what ? ", Howard,"Just plain old Howard Wolowitz again . ", Others,"Plain old Howard Wolowitz is the best guy I know . ", 
Others,"Just what ? ", Howard,"Just plain old Howard Wolowitz again . ", Others,"Plain old Howard Wolowitz is the best guy I know . ", Howard,"You ’ re just saying that . ", 
Howard,"Just plain old Howard Wolowitz again . ", Others,"Plain old Howard Wolowitz is the best guy I know . ", Howard,"You ’ re just saying that . ", Others,"No , I ’ m not . I married him . On purpose . Come here . ", 
Others,"Plain old Howard Wolowitz is the best guy I know . ", Howard,"You ’ re just saying that . ", Others,"No , I ’ m not . I married him . On purpose . Come here . ", Howard,"I love you . ", 
Howard,"You ’ re just saying that . ", Others,"No , I ’ m not . I married him . On purpose . Come here . ", Howard,"I love you . ", Others,"I love you , too . ", 
Others,"No , I ’ m not . I married him . On purpose . Come here . ", Howard,"I love you . ", Others,"I love you , too . ", Penny,"Nothing to see here . Just sexy police business . ", 
Howard,"I love you . ", Others,"I love you , too . ", Penny,"Nothing to see here . Just sexy police business . ", Leonard,"Just explaining the theory of relativity . Twice . ", 
Others,"I love you , too . ", Penny,"Nothing to see here . Just sexy police business . ", Leonard,"Just explaining the theory of relativity . Twice . ", Others,"Hey , what you watching ? ", 
Penny,"Nothing to see here . Just sexy police business . ", Leonard,"Just explaining the theory of relativity . Twice . ", Others,"Hey , what you watching ? ", Howard,"I don ’ t know . Raj sent me some video of Buzz Aldrin . ", 
Leonard,"Just explaining the theory of relativity . Twice . ", Others,"Hey , what you watching ? ", Howard,"I don ’ t know . Raj sent me some video of Buzz Aldrin . ", Others,"Here you go . It ’ s a Milky Way . The Milky Way ’ s a galaxy in space . I ’ ve been in space . Here ’ s a Mars bar . I ’ m an astronaut . And this one ’ s a Moon Pie . I walked on the Moon . What have you done ? ", 
Others,"Hey , what you watching ? ", Howard,"I don ’ t know . Raj sent me some video of Buzz Aldrin . ", Others,"Here you go . It ’ s a Milky Way . The Milky Way ’ s a galaxy in space . I ’ ve been in space . Here ’ s a Mars bar . I ’ m an astronaut . And this one ’ s a Moon Pie . I walked on the Moon . What have you done ? ", Howard,"Okay , I get it . ", 
Howard,"I don ’ t know . Raj sent me some video of Buzz Aldrin . ", Others,"Here you go . It ’ s a Milky Way . The Milky Way ’ s a galaxy in space . I ’ ve been in space . Here ’ s a Mars bar . I ’ m an astronaut . And this one ’ s a Moon Pie . I walked on the Moon . What have you done ? ", Howard,"Okay , I get it . ", Penny,"Now , ladies , we got a B-minus on this paper . I think if we put our heads together , on the next one we could get an A . ", 
Others,"Here you go . It ’ s a Milky Way . The Milky Way ’ s a galaxy in space . I ’ ve been in space . Here ’ s a Mars bar . I ’ m an astronaut . And this one ’ s a Moon Pie . I walked on the Moon . What have you done ? ", Howard,"Okay , I get it . ", Penny,"Now , ladies , we got a B-minus on this paper . I think if we put our heads together , on the next one we could get an A . ", Others,"Uh , but we got you a B-minus on purpose to make it believable . ", 
Howard,"Okay , I get it . ", Penny,"Now , ladies , we got a B-minus on this paper . I think if we put our heads together , on the next one we could get an A . ", Others,"Uh , but we got you a B-minus on purpose to make it believable . ", Penny,"Believable ? You saying I ’ m not smart ? ", 
