Sorry , I ’ m just trying to cheer my buddy up . Rotting Zombie . Sheldon ’ s new Facebook photo . </s> Zandor , Wizard of the North . Ha ! I win . </s> If you skip the part about being under a two-week quarantine because you were exposed to a deadly disease , absolutely . </s> 	Leonard	If you skip the part about being under a two-week quarantine because you were exposed to a deadly disease , absolutely . </s>
Zandor , Wizard of the North . Ha ! I win . </s> If you skip the part about being under a two-week quarantine because you were exposed to a deadly disease , absolutely . </s> So . Hot in India ? </s> 	Others	So . Hot in India ? </s>
If you skip the part about being under a two-week quarantine because you were exposed to a deadly disease , absolutely . </s> So . Hot in India ? </s> Of course it is . It always is . It ’ s India . Now , what do you have to say for yourself ? </s> 	Leonard	Of course it is . It always is . It ’ s India . Now , what do you have to say for yourself ? </s>
So . Hot in India ? </s> Of course it is . It always is . It ’ s India . Now , what do you have to say for yourself ? </s> Uh . That is a beautiful tapestry . </s> 	Sheldon	Uh . That is a beautiful tapestry . </s>
Of course it is . It always is . It ’ s India . Now , what do you have to say for yourself ? </s> Uh . That is a beautiful tapestry . </s> What are you doing here ? </s> 	Leonard	What are you doing here ? </s>
Uh . That is a beautiful tapestry . </s> What are you doing here ? </s> What ? </s> 	Sheldon	What ? </s>
What are you doing here ? </s> What ? </s> I said , what are you doing here ? </s> 	Leonard	I said , what are you doing here ? </s>
What ? </s> I said , what are you doing here ? </s> I live here . </s> 	Sheldon	I live here . </s>
I said , what are you doing here ? </s> I live here . </s> I have paperwork that says differently . </s> 	Leonard	I have paperwork that says differently . </s>
I live here . </s> I have paperwork that says differently . </s> Priya ’ s going back to India . </s> 	Sheldon	Priya ’ s going back to India . </s>
I have paperwork that says differently . </s> Priya ’ s going back to India . </s> Irrelevant . Rajesh and I have a good thing going and you ’ re not going to ruin it . What are you doing here ? </s> 	Howard	Irrelevant . Rajesh and I have a good thing going and you ’ re not going to ruin it . What are you doing here ? </s>
Priya ’ s going back to India . </s> Irrelevant . Rajesh and I have a good thing going and you ’ re not going to ruin it . What are you doing here ? </s> I ’ ve been up all night . I had a fight with Bernadette . </s> 	Sheldon	I ’ ve been up all night . I had a fight with Bernadette . </s>
Irrelevant . Rajesh and I have a good thing going and you ’ re not going to ruin it . What are you doing here ? </s> I ’ ve been up all night . I had a fight with Bernadette . </s> Why ? </s> 	Howard	Why ? </s>
I ’ ve been up all night . I had a fight with Bernadette . </s> Why ? </s> She gave me a beautiful watch . </s> 	Sheldon	She gave me a beautiful watch . </s>
Why ? </s> She gave me a beautiful watch . </s> Leonard , do you understand this ? </s> 	Leonard	Leonard , do you understand this ? </s>
She gave me a beautiful watch . </s> Leonard , do you understand this ? </s> Yes . </s> 	Sheldon	Yes . </s>
Leonard , do you understand this ? </s> Yes . </s> Talk to him . </s> 	Penny	Talk to him . </s>
Yes . </s> Talk to him . </s> Damn . </s> 	Leonard	Damn . </s>
Talk to him . </s> Damn . </s> What ’ s going on ? </s> 	Penny	What ’ s going on ? </s>
Damn . </s> What ’ s going on ? </s> Oh . It ’ s , it ’ s not what it looks like . </s> 	Sheldon	Oh . It ’ s , it ’ s not what it looks like . </s>
What ’ s going on ? </s> Oh . It ’ s , it ’ s not what it looks like . </s> What does it look like ? </s> 	Sheldon	What does it look like ? </s>
Oh . It ’ s , it ’ s not what it looks like . </s> What does it look like ? </s> Yes , ma ’ am . </s> 	Others	Yes , ma ’ am . </s>
What does it look like ? </s> Yes , ma ’ am . </s> Now , the reason I called Amy over was to find out what type of person she is . And after chatting a bit , I have to say that while she is a perfectly unique young woman , you two are definitely not suited for each other . </s> 	Sheldon	Now , the reason I called Amy over was to find out what type of person she is . And after chatting a bit , I have to say that while she is a perfectly unique young woman , you two are definitely not suited for each other . </s>
Yes , ma ’ am . </s> Now , the reason I called Amy over was to find out what type of person she is . And after chatting a bit , I have to say that while she is a perfectly unique young woman , you two are definitely not suited for each other . </s> That ’ s a peculiar conclusion . By any standard , Amy is more similar to me than anyone I ’ ve ever met . </s> 	Others	That ’ s a peculiar conclusion . By any standard , Amy is more similar to me than anyone I ’ ve ever met . </s>
Now , the reason I called Amy over was to find out what type of person she is . And after chatting a bit , I have to say that while she is a perfectly unique young woman , you two are definitely not suited for each other . </s> That ’ s a peculiar conclusion . By any standard , Amy is more similar to me than anyone I ’ ve ever met . </s> Oh , I ’ m sorry , Shelly , I can ’ t see it . </s> 	Sheldon	Oh , I ’ m sorry , Shelly , I can ’ t see it . </s>
That ’ s a peculiar conclusion . By any standard , Amy is more similar to me than anyone I ’ ve ever met . </s> Oh , I ’ m sorry , Shelly , I can ’ t see it . </s> Well , whether you see it or not is irrelevant . I can ’ t see subatomic particles , but nevertheless , they ’ re there . </s> 	Amy	Well , whether you see it or not is irrelevant . I can ’ t see subatomic particles , but nevertheless , they ’ re there . </s>
Oh , I ’ m sorry , Shelly , I can ’ t see it . </s> Well , whether you see it or not is irrelevant . I can ’ t see subatomic particles , but nevertheless , they ’ re there . </s> Excellent point . </s> 	Sheldon	Excellent point . </s>
Well , whether you see it or not is irrelevant . I can ’ t see subatomic particles , but nevertheless , they ’ re there . </s> Excellent point . </s> A physics point . </s> 	Amy	A physics point . </s>
Excellent point . </s> A physics point . </s> Touche . </s> 	Others	Touche . </s>
A physics point . </s> Touche . </s> Well , putting aside the pig Latin , it ’ s a good thing that you two decided to end the relationship so I didn ’ t have to end it for you . </s> 	Sheldon	Well , putting aside the pig Latin , it ’ s a good thing that you two decided to end the relationship so I didn ’ t have to end it for you . </s>
Touche . </s> Well , putting aside the pig Latin , it ’ s a good thing that you two decided to end the relationship so I didn ’ t have to end it for you . </s> Amy , after consideration , I believe we may have acted rashly . I propose we resume our relationship and attempt to resolve our differences . </s> 	Amy	Amy , after consideration , I believe we may have acted rashly . I propose we resume our relationship and attempt to resolve our differences . </s>
Well , putting aside the pig Latin , it ’ s a good thing that you two decided to end the relationship so I didn ’ t have to end it for you . </s> Amy , after consideration , I believe we may have acted rashly . I propose we resume our relationship and attempt to resolve our differences . </s> I ’ ll agree to that only if you ’ ll stipulate that 80 % of our difficulties were caused by you . </s> 	Sheldon	I ’ ll agree to that only if you ’ ll stipulate that 80 % of our difficulties were caused by you . </s>
Amy , after consideration , I believe we may have acted rashly . I propose we resume our relationship and attempt to resolve our differences . </s> I ’ ll agree to that only if you ’ ll stipulate that 80 % of our difficulties were caused by you . </s> I ’ ll go as high as 40 . </s> 	Amy	I ’ ll go as high as 40 . </s>
I ’ ll agree to that only if you ’ ll stipulate that 80 % of our difficulties were caused by you . </s> I ’ ll go as high as 40 . </s> Sixty-five . </s> 	Sheldon	Sixty-five . </s>
I ’ ll go as high as 40 . </s> Sixty-five . </s> Done . You understand that moving forward , we deal with the fact that my mother does not approve of you ? </s> 	Amy	Done . You understand that moving forward , we deal with the fact that my mother does not approve of you ? </s>
Sixty-five . </s> Done . You understand that moving forward , we deal with the fact that my mother does not approve of you ? </s> I do . I find being cast in the role of bad girl oddly titillating . </s> 	Sheldon	I do . I find being cast in the role of bad girl oddly titillating . </s>
Done . You understand that moving forward , we deal with the fact that my mother does not approve of you ? </s> I do . I find being cast in the role of bad girl oddly titillating . </s> Would you like to see my cats ? </s> 	Amy	Would you like to see my cats ? </s>
I do . I find being cast in the role of bad girl oddly titillating . </s> Would you like to see my cats ? </s> I would . I love cats . They ’ re the epitome of indifference . </s> 	Sheldon	I would . I love cats . They ’ re the epitome of indifference . </s>
Would you like to see my cats ? </s> I would . I love cats . They ’ re the epitome of indifference . </s> Ah , then you may find Zazzles a little cloying . </s> 	Leonard	Ah , then you may find Zazzles a little cloying . </s>
I would . I love cats . They ’ re the epitome of indifference . </s> Ah , then you may find Zazzles a little cloying . </s> I saw what you did there . </s> 	Others	I saw what you did there . </s>
Ah , then you may find Zazzles a little cloying . </s> I saw what you did there . </s> He thinks he ’ s such a smarty pants . He ’ s no different from any man . You tell ’ em not to do something , that ’ s all they want to do . If I hadn ’ t told my brother Stumpy not to clear out the wood chipper by hand , we ’ d still be calling him Edward . Now , don ’ t you move . I ’ ll bring over all the food . </s> 	Leonard	He thinks he ’ s such a smarty pants . He ’ s no different from any man . You tell ’ em not to do something , that ’ s all they want to do . If I hadn ’ t told my brother Stumpy not to clear out the wood chipper by hand , we ’ d still be calling him Edward . Now , don ’ t you move . I ’ ll bring over all the food . </s>
I saw what you did there . </s> He thinks he ’ s such a smarty pants . He ’ s no different from any man . You tell ’ em not to do something , that ’ s all they want to do . If I hadn ’ t told my brother Stumpy not to clear out the wood chipper by hand , we ’ d still be calling him Edward . Now , don ’ t you move . I ’ ll bring over all the food . </s> No , no , no , I can do it . </s> 	Others	No , no , no , I can do it . </s>
He thinks he ’ s such a smarty pants . He ’ s no different from any man . You tell ’ em not to do something , that ’ s all they want to do . If I hadn ’ t told my brother Stumpy not to clear out the wood chipper by hand , we ’ d still be calling him Edward . Now , don ’ t you move . I ’ ll bring over all the food . </s> No , no , no , I can do it . </s> Well , isn ’ t that sweet ? </s> 	Sheldon	Well , isn ’ t that sweet ? </s>
No , no , no , I can do it . </s> Well , isn ’ t that sweet ? </s> Thank you , Amy . Here ’ s your cat . And here ’ s your $ 20 . </s> 	Amy	Thank you , Amy . Here ’ s your cat . And here ’ s your $ 20 . </s>
Well , isn ’ t that sweet ? </s> Thank you , Amy . Here ’ s your cat . And here ’ s your $ 20 . </s> Next ! </s> 	Sheldon	Next ! </s>
Thank you , Amy . Here ’ s your cat . And here ’ s your $ 20 . </s> Next ! </s> Thank you , Amy . Here ’ s your cat . And here ’ s your $ 20 . </s> 	Amy	Thank you , Amy . Here ’ s your cat . And here ’ s your $ 20 . </s>
Next ! </s> Thank you , Amy . Here ’ s your cat . And here ’ s your $ 20 . </s> Next ! </s> 	Others	Next ! </s>
Thank you , Amy . Here ’ s your cat . And here ’ s your $ 20 . </s> Next ! </s> Don ’ t listen to him . She wants it . Tongue . Luh-luh-luh-luh-luh . See ? Now make the move . </s> 	Others	Don ’ t listen to him . She wants it . Tongue . Luh-luh-luh-luh-luh . See ? Now make the move . </s>
Next ! </s> Don ’ t listen to him . She wants it . Tongue . Luh-luh-luh-luh-luh . See ? Now make the move . </s> Mm-mmm . Too soon . </s> 	Others	Mm-mmm . Too soon . </s>
Don ’ t listen to him . She wants it . Tongue . Luh-luh-luh-luh-luh . See ? Now make the move . </s> Mm-mmm . Too soon . </s> Trust me , she ’ s ready . Make the move . </s> 	Others	Trust me , she ’ s ready . Make the move . </s>
Mm-mmm . Too soon . </s> Trust me , she ’ s ready . Make the move . </s> No , no , no . A lady wants to be wooed , courted slowly . </s> 	Others	No , no , no . A lady wants to be wooed , courted slowly . </s>
Trust me , she ’ s ready . Make the move . </s> No , no , no . A lady wants to be wooed , courted slowly . </s> How would you know ? </s> 	Others	How would you know ? </s>
No , no , no . A lady wants to be wooed , courted slowly . </s> How would you know ? </s> I read . </s> 	Others	I read . </s>
How would you know ? </s> I read . </s> Listen to me , Howard , it ’ s time . Make the move , now . </s> 	Others	Listen to me , Howard , it ’ s time . Make the move , now . </s>
I read . </s> Listen to me , Howard , it ’ s time . Make the move , now . </s> Mm ! What are you doing ? </s> 	Howard	Mm ! What are you doing ? </s>
Listen to me , Howard , it ’ s time . Make the move , now . </s> Mm ! What are you doing ? </s> You said , well , the move , remember ? </s> 	Others	You said , well , the move , remember ? </s>
Mm ! What are you doing ? </s> You said , well , the move , remember ? </s> Oh , not now . We ’ re starting a new relationship . I need to get to know you again . </s> 	Howard	Oh , not now . We ’ re starting a new relationship . I need to get to know you again . </s>
You said , well , the move , remember ? </s> Oh , not now . We ’ re starting a new relationship . I need to get to know you again . </s> No , you don ’ t . It ’ s me . The lusty charmer with the fancy patter and the hoochie pants . </s> 	Others	No , you don ’ t . It ’ s me . The lusty charmer with the fancy patter and the hoochie pants . </s>
Oh , not now . We ’ re starting a new relationship . I need to get to know you again . </s> No , you don ’ t . It ’ s me . The lusty charmer with the fancy patter and the hoochie pants . </s> Be patient , we ’ ll get there . </s> 	Others	Be patient , we ’ ll get there . </s>
No , you don ’ t . It ’ s me . The lusty charmer with the fancy patter and the hoochie pants . </s> Be patient , we ’ ll get there . </s> Told you . </s> 	Leonard	Told you . </s>
Be patient , we ’ ll get there . </s> Told you . </s> Oh , God , what ’ s that smell ? . Oh-ho-hoo ! </s> 	Sheldon	Oh , God , what ’ s that smell ? . Oh-ho-hoo ! </s>
Told you . </s> Oh , God , what ’ s that smell ? . Oh-ho-hoo ! </s> Yes ? </s> 	Leonard	Yes ? </s>
Oh , God , what ’ s that smell ? . Oh-ho-hoo ! </s> Yes ? </s> What are you doing in there ? </s> 	Sheldon	What are you doing in there ? </s>
Yes ? </s> What are you doing in there ? </s> I ’ m making hydrogen sulphide and ammonia gas . Just a little experiment in pest control . </s> 	Raj	I ’ m making hydrogen sulphide and ammonia gas . Just a little experiment in pest control . </s>
What are you doing in there ? </s> I ’ m making hydrogen sulphide and ammonia gas . Just a little experiment in pest control . </s> It ’ s not gon na work , dude , I grew up in India , an entire subcontinent where cows walk in the street , and nobody has ever had a solid bowel movement . </s> 	Sheldon	It ’ s not gon na work , dude , I grew up in India , an entire subcontinent where cows walk in the street , and nobody has ever had a solid bowel movement . </s>
I ’ m making hydrogen sulphide and ammonia gas . Just a little experiment in pest control . </s> It ’ s not gon na work , dude , I grew up in India , an entire subcontinent where cows walk in the street , and nobody has ever had a solid bowel movement . </s> Well , we ’ ll just see how long you can hold out . </s> 	Raj	Well , we ’ ll just see how long you can hold out . </s>
It ’ s not gon na work , dude , I grew up in India , an entire subcontinent where cows walk in the street , and nobody has ever had a solid bowel movement . </s> Well , we ’ ll just see how long you can hold out . </s> Well , we ’ ll just see how your noxious gas fares against my cinnamon-apple-scented aroma therapy candles . </s> 	Leonard	Well , we ’ ll just see how your noxious gas fares against my cinnamon-apple-scented aroma therapy candles . </s>
Well , we ’ ll just see how long you can hold out . </s> Well , we ’ ll just see how your noxious gas fares against my cinnamon-apple-scented aroma therapy candles . </s> Didn ’ t you say you ’ re making hydrogen sulphide gas ? </s> 	Sheldon	Didn ’ t you say you ’ re making hydrogen sulphide gas ? </s>
Well , we ’ ll just see how your noxious gas fares against my cinnamon-apple-scented aroma therapy candles . </s> Didn ’ t you say you ’ re making hydrogen sulphide gas ? </s> Yes . </s> 	Leonard	Yes . </s>
Didn ’ t you say you ’ re making hydrogen sulphide gas ? </s> Yes . </s> Isn ’ t that flammable ? </s> 	Sheldon	Isn ’ t that flammable ? </s>
Yes . </s> Isn ’ t that flammable ? </s> Highly . Oh , dear . </s> 	Raj	Highly . Oh , dear . </s>
Isn ’ t that flammable ? </s> Highly . Oh , dear . </s> This is not over . </s> 	Howard	This is not over . </s>
Highly . Oh , dear . </s> This is not over . </s> Come on , just give her a chance . Maybe she ’ ll grow on you . </s> 	Leonard	Come on , just give her a chance . Maybe she ’ ll grow on you . </s>
This is not over . </s> Come on , just give her a chance . Maybe she ’ ll grow on you . </s> Or maybe she ’ ll finally succeed in ripping my nuts off . There are still 93 ways she hasn ’ t tried yet . Look , Howard , I appreciate the effort , but this is , like , the worst date of my life . </s> 	Howard	Or maybe she ’ ll finally succeed in ripping my nuts off . There are still 93 ways she hasn ’ t tried yet . Look , Howard , I appreciate the effort , but this is , like , the worst date of my life . </s>
Come on , just give her a chance . Maybe she ’ ll grow on you . </s> Or maybe she ’ ll finally succeed in ripping my nuts off . There are still 93 ways she hasn ’ t tried yet . Look , Howard , I appreciate the effort , but this is , like , the worst date of my life . </s> Seriously ? I was once robbed by a pre-op transsexual I met on J-Date , and that didn ’ t even crack my top ten . </s> 	Leonard	Seriously ? I was once robbed by a pre-op transsexual I met on J-Date , and that didn ’ t even crack my top ten . </s>
Or maybe she ’ ll finally succeed in ripping my nuts off . There are still 93 ways she hasn ’ t tried yet . Look , Howard , I appreciate the effort , but this is , like , the worst date of my life . </s> Seriously ? I was once robbed by a pre-op transsexual I met on J-Date , and that didn ’ t even crack my top ten . </s> I guess the difference is , I have some self-respect . </s> 	Howard	I guess the difference is , I have some self-respect . </s>
Seriously ? I was once robbed by a pre-op transsexual I met on J-Date , and that didn ’ t even crack my top ten . </s> I guess the difference is , I have some self-respect . </s> Not that I ’ ve ever seen . </s> 	Leonard	Not that I ’ ve ever seen . </s>
I guess the difference is , I have some self-respect . </s> Not that I ’ ve ever seen . </s> It ’ s relatively new . I just know that I ’ m not gon na spend time with someone I don ’ t like simply to have a girlfriend . I ’ m okay on my own . </s> 	Others	It ’ s relatively new . I just know that I ’ m not gon na spend time with someone I don ’ t like simply to have a girlfriend . I ’ m okay on my own . </s>
Not that I ’ ve ever seen . </s> It ’ s relatively new . I just know that I ’ m not gon na spend time with someone I don ’ t like simply to have a girlfriend . I ’ m okay on my own . </s> Good news , I made lots of room for dessert . </s> 	Leonard	Good news , I made lots of room for dessert . </s>
It ’ s relatively new . I just know that I ’ m not gon na spend time with someone I don ’ t like simply to have a girlfriend . I ’ m okay on my own . </s> Good news , I made lots of room for dessert . </s> Look , uh , Joy , it was nice to meet you , but… </s> 	Others	Look , uh , Joy , it was nice to meet you , but… </s>
Good news , I made lots of room for dessert . </s> Look , uh , Joy , it was nice to meet you , but… </s> Yeah , you , too . Hey , you got anything for next weekend ? I need a date for my cousin ’ s wedding . </s> 	Leonard	Yeah , you , too . Hey , you got anything for next weekend ? I need a date for my cousin ’ s wedding . </s>
Look , uh , Joy , it was nice to meet you , but… </s> Yeah , you , too . Hey , you got anything for next weekend ? I need a date for my cousin ’ s wedding . </s> You ’ re asking me out ? </s> 	Others	You ’ re asking me out ? </s>
Yeah , you , too . Hey , you got anything for next weekend ? I need a date for my cousin ’ s wedding . </s> You ’ re asking me out ? </s> Yeah . And it ’ s an open bar , so I ’ ll probably be giving it away . </s> 	Leonard	Yeah . And it ’ s an open bar , so I ’ ll probably be giving it away . </s>
You ’ re asking me out ? </s> Yeah . And it ’ s an open bar , so I ’ ll probably be giving it away . </s> I look forward to it . </s> 	Others	I look forward to it . </s>
Yeah . And it ’ s an open bar , so I ’ ll probably be giving it away . </s> I look forward to it . </s> It ’ s nice to meet you , too , Sheldon . I honestly didn ’ t believe Amy when she told me she had a boyfriend . </s> 	Sheldon	It ’ s nice to meet you , too , Sheldon . I honestly didn ’ t believe Amy when she told me she had a boyfriend . </s>
I look forward to it . </s> It ’ s nice to meet you , too , Sheldon . I honestly didn ’ t believe Amy when she told me she had a boyfriend . </s> I assure you I am quite real and I ’ m having regular intercourse with your daughter . </s> 	Others	I assure you I am quite real and I ’ m having regular intercourse with your daughter . </s>
It ’ s nice to meet you , too , Sheldon . I honestly didn ’ t believe Amy when she told me she had a boyfriend . </s> I assure you I am quite real and I ’ m having regular intercourse with your daughter . </s> What ? </s> 	Sheldon	What ? </s>
I assure you I am quite real and I ’ m having regular intercourse with your daughter . </s> What ? </s> Oh , yes . We ’ re like wild animals in heat . It ’ s a wonder neither of us has been hurt . </s> 	Others	Oh , yes . We ’ re like wild animals in heat . It ’ s a wonder neither of us has been hurt . </s>
What ? </s> Oh , yes . We ’ re like wild animals in heat . It ’ s a wonder neither of us has been hurt . </s> Amy , what is he saying ? </s> 	Amy	Amy , what is he saying ? </s>
Oh , yes . We ’ re like wild animals in heat . It ’ s a wonder neither of us has been hurt . </s> Amy , what is he saying ? </s> You wanted me to have a boyfriend , Mother . Well , here he is . Have to sign off now . My hunger for Sheldon is stirring in my loins . </s> 	Sheldon	You wanted me to have a boyfriend , Mother . Well , here he is . Have to sign off now . My hunger for Sheldon is stirring in my loins . </s>
Amy , what is he saying ? </s> You wanted me to have a boyfriend , Mother . Well , here he is . Have to sign off now . My hunger for Sheldon is stirring in my loins . </s> Oh , yes , it ’ s time for me to make love to your daughter ’ s vagina . </s> 	Others	Oh , yes , it ’ s time for me to make love to your daughter ’ s vagina . </s>
You wanted me to have a boyfriend , Mother . Well , here he is . Have to sign off now . My hunger for Sheldon is stirring in my loins . </s> Oh , yes , it ’ s time for me to make love to your daughter ’ s vagina . </s> Oh ! </s> 	Amy	Oh ! </s>
Oh , yes , it ’ s time for me to make love to your daughter ’ s vagina . </s> Oh ! </s> Thank you , Sheldon , that went very well . </s> 	Sheldon	Thank you , Sheldon , that went very well . </s>
Oh ! </s> Thank you , Sheldon , that went very well . </s> Agreed . Amy , I find myself wondering if we should actually engage in coitus at least one time in our relationship . Bazinga . Bedtime . Please show yourself out . </s> 	Sheldon	Agreed . Amy , I find myself wondering if we should actually engage in coitus at least one time in our relationship . Bazinga . Bedtime . Please show yourself out . </s>
Thank you , Sheldon , that went very well . </s> Agreed . Amy , I find myself wondering if we should actually engage in coitus at least one time in our relationship . Bazinga . Bedtime . Please show yourself out . </s> Well , excuse me . That was not a betrayal , that was an experiment to determine at what concentration food starts tasting mothy . </s> 	Leonard	Well , excuse me . That was not a betrayal , that was an experiment to determine at what concentration food starts tasting mothy . </s>
Agreed . Amy , I find myself wondering if we should actually engage in coitus at least one time in our relationship . Bazinga . Bedtime . Please show yourself out . </s> Well , excuse me . That was not a betrayal , that was an experiment to determine at what concentration food starts tasting mothy . </s> You put moths in my food ? </s> 	Sheldon	You put moths in my food ? </s>
Well , excuse me . That was not a betrayal , that was an experiment to determine at what concentration food starts tasting mothy . </s> You put moths in my food ? </s> For science . </s> 	Raj	For science . </s>
You put moths in my food ? </s> For science . </s> I can ’ t believe you kissed my sister with moth mouth . </s> 	Leonard	I can ’ t believe you kissed my sister with moth mouth . </s>
For science . </s> I can ’ t believe you kissed my sister with moth mouth . </s> Well , uh , I can ’ t believe you used Sheldon ’ s toothbrush . </s> 	Sheldon	Well , uh , I can ’ t believe you used Sheldon ’ s toothbrush . </s>
I can ’ t believe you kissed my sister with moth mouth . </s> Well , uh , I can ’ t believe you used Sheldon ’ s toothbrush . </s> You used my toothbrush ? </s> 	Raj	You used my toothbrush ? </s>
Well , uh , I can ’ t believe you used Sheldon ’ s toothbrush . </s> You used my toothbrush ? </s> Not the brush part , just the little rubber thing to pick food from my teeth and massage my gums . </s> 	Leonard	Not the brush part , just the little rubber thing to pick food from my teeth and massage my gums . </s>
You used my toothbrush ? </s> Not the brush part , just the little rubber thing to pick food from my teeth and massage my gums . </s> Okay , I , I , I think it ’ s safe to say that we ’ ve all done some things we ’ re not particularly proud of . But come on , we ’ re friends . Friends overlook each other ’ s minor lapses . For the record , Howard , I ’ m sorry that I broke our pact . </s> 	Howard	Okay , I , I , I think it ’ s safe to say that we ’ ve all done some things we ’ re not particularly proud of . But come on , we ’ re friends . Friends overlook each other ’ s minor lapses . For the record , Howard , I ’ m sorry that I broke our pact . </s>
Not the brush part , just the little rubber thing to pick food from my teeth and massage my gums . </s> Okay , I , I , I think it ’ s safe to say that we ’ ve all done some things we ’ re not particularly proud of . But come on , we ’ re friends . Friends overlook each other ’ s minor lapses . For the record , Howard , I ’ m sorry that I broke our pact . </s> Thankyou , and I ’ m sorry about your phone . And Thanksgiving . And while we ’ re at it , you don ’ t have to wash our clothes on the fourth of July . </s> 	Raj	Thankyou , and I ’ m sorry about your phone . And Thanksgiving . And while we ’ re at it , you don ’ t have to wash our clothes on the fourth of July . </s>
Okay , I , I , I think it ’ s safe to say that we ’ ve all done some things we ’ re not particularly proud of . But come on , we ’ re friends . Friends overlook each other ’ s minor lapses . For the record , Howard , I ’ m sorry that I broke our pact . </s> Thankyou , and I ’ m sorry about your phone . And Thanksgiving . And while we ’ re at it , you don ’ t have to wash our clothes on the fourth of July . </s> As long as we ’ re apologising , Sheldon , I , I ’ m sorry I used your toothbrush . </s> 	Sheldon	As long as we ’ re apologising , Sheldon , I , I ’ m sorry I used your toothbrush . </s>
Thankyou , and I ’ m sorry about your phone . And Thanksgiving . And while we ’ re at it , you don ’ t have to wash our clothes on the fourth of July . </s> As long as we ’ re apologising , Sheldon , I , I ’ m sorry I used your toothbrush . </s> And I ’ m sorry . But that behaviour is beyond the pale and can not be tolerated . We are no longer friends . </s> 	Raj	And I ’ m sorry . But that behaviour is beyond the pale and can not be tolerated . We are no longer friends . </s>
As long as we ’ re apologising , Sheldon , I , I ’ m sorry I used your toothbrush . </s> And I ’ m sorry . But that behaviour is beyond the pale and can not be tolerated . We are no longer friends . </s> I got you a talking Thomas the Tank Engine for Thanksgiving . </s> 	Sheldon	I got you a talking Thomas the Tank Engine for Thanksgiving . </s>
And I ’ m sorry . But that behaviour is beyond the pale and can not be tolerated . We are no longer friends . </s> I got you a talking Thomas the Tank Engine for Thanksgiving . </s> With real puffing smoke ? </s> 	Raj	With real puffing smoke ? </s>
I got you a talking Thomas the Tank Engine for Thanksgiving . </s> With real puffing smoke ? </s> Yes . </s> 	Sheldon	Yes . </s>
With real puffing smoke ? </s> Yes . </s> Alright . But I ’ m watching you . </s> 	Leonard	Alright . But I ’ m watching you . </s>
Yes . </s> Alright . But I ’ m watching you . </s> Hey , you got Snoopy out . Can I have a snowcone ? </s> 	Sheldon	Hey , you got Snoopy out . Can I have a snowcone ? </s>
Alright . But I ’ m watching you . </s> Hey , you got Snoopy out . Can I have a snowcone ? </s> Well , sure . </s> 	Leonard	Well , sure . </s>
Hey , you got Snoopy out . Can I have a snowcone ? </s> Well , sure . </s> These are pretty god , what flavour is this ? </s> 	Sheldon	These are pretty god , what flavour is this ? </s>
Well , sure . </s> These are pretty god , what flavour is this ? </s> Guess . </s> 	Leonard	Guess . </s>
These are pretty god , what flavour is this ? </s> Guess . </s> Papaya ? </s> 	Sheldon	Papaya ? </s>
Guess . </s> Papaya ? </s> No . </s> 	Leonard	No . </s>
Papaya ? </s> No . </s> Guava ? </s> 	Sheldon	Guava ? </s>
No . </s> Guava ? </s> You ’ re so close . </s> 	Leonard	You ’ re so close . </s>
Guava ? </s> You ’ re so close . </s> I give up . </s> 	Sheldon	I give up . </s>
You ’ re so close . </s> I give up . </s> Mango , caterpillar . What are you doing ? You said you liked it ! </s> 	Sheldon	Mango , caterpillar . What are you doing ? You said you liked it ! </s>
I give up . </s> Mango , caterpillar . What are you doing ? You said you liked it ! </s> Howard , you ’ re feeling better about me today , aren ’ t you ? </s> 	Howard	Howard , you ’ re feeling better about me today , aren ’ t you ? </s>
Mango , caterpillar . What are you doing ? You said you liked it ! </s> Howard , you ’ re feeling better about me today , aren ’ t you ? </s> Not really . </s> 	Sheldon	Not really . </s>
Howard , you ’ re feeling better about me today , aren ’ t you ? </s> Not really . </s> Yes , you are . I ’ m using neurolinguistic programming to modify your thought patterns . </s> 	Howard	Yes , you are . I ’ m using neurolinguistic programming to modify your thought patterns . </s>
Not really . </s> Yes , you are . I ’ m using neurolinguistic programming to modify your thought patterns . </s> Oh . Go away , Sheldon . </s> 	Sheldon	Oh . Go away , Sheldon . </s>
Yes , you are . I ’ m using neurolinguistic programming to modify your thought patterns . </s> Oh . Go away , Sheldon . </s> There ’ s a nine ninety five e-book down the drain . </s> 	Raj	There ’ s a nine ninety five e-book down the drain . </s>
Oh . Go away , Sheldon . </s> There ’ s a nine ninety five e-book down the drain . </s> What ’ s in the bag ? </s> 	Sheldon	What ’ s in the bag ? </s>
There ’ s a nine ninety five e-book down the drain . </s> What ’ s in the bag ? </s> It ’ s for Howard . </s> 	Howard	It ’ s for Howard . </s>
What ’ s in the bag ? </s> It ’ s for Howard . </s> Oh . Sheldon , you can ’ t fix this with gifts . </s> 	Sheldon	Oh . Sheldon , you can ’ t fix this with gifts . </s>
It ’ s for Howard . </s> Oh . Sheldon , you can ’ t fix this with gifts . </s> Nevertheless , I ’ ve hurt you , and whether you forgive me or not , I want you to have this . </s> 	Howard	Nevertheless , I ’ ve hurt you , and whether you forgive me or not , I want you to have this . </s>
Oh . Sheldon , you can ’ t fix this with gifts . </s> Nevertheless , I ’ ve hurt you , and whether you forgive me or not , I want you to have this . </s> You ’ re giving me a couch cushion ? </s> 	Sheldon	You ’ re giving me a couch cushion ? </s>
