Leonard,"Oh . You know , I ’ m really starting to not like this guy . ", Penny,"What is your problem ? Do you use up all your thinking at work and then have none left over for when you get home ? ", Leonard,"I don ’ t know . It-it-it ’ s hard sometimes . Everywhere you go , guys hit on you , even if I ’ m standing right there . And they ’ re all taller than me . Why is everyone taller than me ? You know what , this is all in my head . It ’ s my problem , not yours . ", Penny,"Leonard , why do you always do this ? Listen to me , you ’ re the one I ’ m with . You know I love you , so will you please relax because you ’ re driving me crazy . ", 
Penny,"What is your problem ? Do you use up all your thinking at work and then have none left over for when you get home ? ", Leonard,"I don ’ t know . It-it-it ’ s hard sometimes . Everywhere you go , guys hit on you , even if I ’ m standing right there . And they ’ re all taller than me . Why is everyone taller than me ? You know what , this is all in my head . It ’ s my problem , not yours . ", Penny,"Leonard , why do you always do this ? Listen to me , you ’ re the one I ’ m with . You know I love you , so will you please relax because you ’ re driving me crazy . ", Leonard,"You know that ’ s the first time you ever said that you love me . ", 
Leonard,"I don ’ t know . It-it-it ’ s hard sometimes . Everywhere you go , guys hit on you , even if I ’ m standing right there . And they ’ re all taller than me . Why is everyone taller than me ? You know what , this is all in my head . It ’ s my problem , not yours . ", Penny,"Leonard , why do you always do this ? Listen to me , you ’ re the one I ’ m with . You know I love you , so will you please relax because you ’ re driving me crazy . ", Leonard,"You know that ’ s the first time you ever said that you love me . ", Penny,"Yeah . ", 
Penny,"Leonard , why do you always do this ? Listen to me , you ’ re the one I ’ m with . You know I love you , so will you please relax because you ’ re driving me crazy . ", Leonard,"You know that ’ s the first time you ever said that you love me . ", Penny,"Yeah . ", Leonard,"We ’ re just supposed to pretend it ’ s not a big deal ? ", 
Leonard,"You know that ’ s the first time you ever said that you love me . ", Penny,"Yeah . ", Leonard,"We ’ re just supposed to pretend it ’ s not a big deal ? ", Penny,"That ’ s exactly what we ’ re gon na do because you ’ re about to make me cry , and we both know if I start crying , you ’ re gon na start crying . ", 
Penny,"Yeah . ", Leonard,"We ’ re just supposed to pretend it ’ s not a big deal ? ", Penny,"That ’ s exactly what we ’ re gon na do because you ’ re about to make me cry , and we both know if I start crying , you ’ re gon na start crying . ", Leonard,"You ’ re right , you should go . ", 
Leonard,"We ’ re just supposed to pretend it ’ s not a big deal ? ", Penny,"That ’ s exactly what we ’ re gon na do because you ’ re about to make me cry , and we both know if I start crying , you ’ re gon na start crying . ", Leonard,"You ’ re right , you should go . ", Penny,"All right . ", 
Penny,"That ’ s exactly what we ’ re gon na do because you ’ re about to make me cry , and we both know if I start crying , you ’ re gon na start crying . ", Leonard,"You ’ re right , you should go . ", Penny,"All right . ", Howard,"Okay , picture ’ s up . Looks like the camera ’ s working . ", 
Leonard,"You ’ re right , you should go . ", Penny,"All right . ", Howard,"Okay , picture ’ s up . Looks like the camera ’ s working . ", Raj,"That ’ s good quality video . ", 
Penny,"All right . ", Howard,"Okay , picture ’ s up . Looks like the camera ’ s working . ", Raj,"That ’ s good quality video . ", Howard,"Can you believe this guy ? ", 
Howard,"Okay , picture ’ s up . Looks like the camera ’ s working . ", Raj,"That ’ s good quality video . ", Howard,"Can you believe this guy ? ", Leonard,"What I don ’ t believe is that you tried to run him over . ", 
Raj,"That ’ s good quality video . ", Howard,"Can you believe this guy ? ", Leonard,"What I don ’ t believe is that you tried to run him over . ", Howard,"Oh , like you ’ ve never thought of doing that . Don ’ t hate me just because I lived the dream . ", 
Howard,"Can you believe this guy ? ", Leonard,"What I don ’ t believe is that you tried to run him over . ", Howard,"Oh , like you ’ ve never thought of doing that . Don ’ t hate me just because I lived the dream . ", Sheldon,"Hey , sweet ride . ", 
Leonard,"What I don ’ t believe is that you tried to run him over . ", Howard,"Oh , like you ’ ve never thought of doing that . Don ’ t hate me just because I lived the dream . ", Sheldon,"Hey , sweet ride . ", Howard,"What are you doing in there ? ", 
Howard,"Oh , like you ’ ve never thought of doing that . Don ’ t hate me just because I lived the dream . ", Sheldon,"Hey , sweet ride . ", Howard,"What are you doing in there ? ", Sheldon,"Just breaking in your new car . ", 
Sheldon,"Hey , sweet ride . ", Howard,"What are you doing in there ? ", Sheldon,"Just breaking in your new car . ", Howard,"Stop that . You stop that . ", 
Howard,"What are you doing in there ? ", Sheldon,"Just breaking in your new car . ", Howard,"Stop that . You stop that . ", Sheldon,"You know what they say ? Revenge is a dish best served nude . ", 
Sheldon,"Just breaking in your new car . ", Howard,"Stop that . You stop that . ", Sheldon,"You know what they say ? Revenge is a dish best served nude . ", Raj,"Hey , got a minute ? ", 
Howard,"Stop that . You stop that . ", Sheldon,"You know what they say ? Revenge is a dish best served nude . ", Raj,"Hey , got a minute ? ", Sheldon,"Oh , of course , come in . This is an authentic Chinese throwing star , and I must warn you , I have seen many people throw them in movies . ", 
Sheldon,"You know what they say ? Revenge is a dish best served nude . ", Raj,"Hey , got a minute ? ", Sheldon,"Oh , of course , come in . This is an authentic Chinese throwing star , and I must warn you , I have seen many people throw them in movies . ", Raj,"Calm down . Howard has something he wants to say to you . ", 
Raj,"Hey , got a minute ? ", Sheldon,"Oh , of course , come in . This is an authentic Chinese throwing star , and I must warn you , I have seen many people throw them in movies . ", Raj,"Calm down . Howard has something he wants to say to you . ", Howard,"All right . Sheldon , when this whole thing with the parking space started , I had no idea just how much of a crazy bastard… ", 
Sheldon,"Oh , of course , come in . This is an authentic Chinese throwing star , and I must warn you , I have seen many people throw them in movies . ", Raj,"Calm down . Howard has something he wants to say to you . ", Howard,"All right . Sheldon , when this whole thing with the parking space started , I had no idea just how much of a crazy bastard… ", Raj,"Howard , that ’ s not how we practiced it . ", 
Raj,"Calm down . Howard has something he wants to say to you . ", Howard,"All right . Sheldon , when this whole thing with the parking space started , I had no idea just how much of a crazy bastard… ", Raj,"Howard , that ’ s not how we practiced it . ", Howard,"I had no idea how much that spot meant to you . Anyway , I called President Siebert and told him it ’ s not worth fighting over the spot , so you keep it , and I ’ ll park in the structure across the street . ", 
Howard,"All right . Sheldon , when this whole thing with the parking space started , I had no idea just how much of a crazy bastard… ", Raj,"Howard , that ’ s not how we practiced it . ", Howard,"I had no idea how much that spot meant to you . Anyway , I called President Siebert and told him it ’ s not worth fighting over the spot , so you keep it , and I ’ ll park in the structure across the street . ", Sheldon,"Well , Howard , thank you . It ’ s quite a gesture on your part . You ’ ve shown yourself to be the bigger man . ", 
Raj,"Howard , that ’ s not how we practiced it . ", Howard,"I had no idea how much that spot meant to you . Anyway , I called President Siebert and told him it ’ s not worth fighting over the spot , so you keep it , and I ’ ll park in the structure across the street . ", Sheldon,"Well , Howard , thank you . It ’ s quite a gesture on your part . You ’ ve shown yourself to be the bigger man . ", Howard,"Thank you . ", 
Howard,"I had no idea how much that spot meant to you . Anyway , I called President Siebert and told him it ’ s not worth fighting over the spot , so you keep it , and I ’ ll park in the structure across the street . ", Sheldon,"Well , Howard , thank you . It ’ s quite a gesture on your part . You ’ ve shown yourself to be the bigger man . ", Howard,"Thank you . ", Sheldon,"Which I find totally unacceptable . I must be the bigger man . Therefore , you may use my spot until such time as I learn to drive or get a Batmobile . ", 
Sheldon,"Well , Howard , thank you . It ’ s quite a gesture on your part . You ’ ve shown yourself to be the bigger man . ", Howard,"Thank you . ", Sheldon,"Which I find totally unacceptable . I must be the bigger man . Therefore , you may use my spot until such time as I learn to drive or get a Batmobile . ", Howard,"Wow , okay . Well , thanks . I don ’ t know what to say . ", 
Howard,"Thank you . ", Sheldon,"Which I find totally unacceptable . I must be the bigger man . Therefore , you may use my spot until such time as I learn to drive or get a Batmobile . ", Howard,"Wow , okay . Well , thanks . I don ’ t know what to say . ", Sheldon,"There is nothing to say . Except I ’ m the bigger man . I ’ m not kidding . Say it . ", 
Sheldon,"Which I find totally unacceptable . I must be the bigger man . Therefore , you may use my spot until such time as I learn to drive or get a Batmobile . ", Howard,"Wow , okay . Well , thanks . I don ’ t know what to say . ", Sheldon,"There is nothing to say . Except I ’ m the bigger man . I ’ m not kidding . Say it . ", Raj,"Just say it . ", 
Howard,"Wow , okay . Well , thanks . I don ’ t know what to say . ", Sheldon,"There is nothing to say . Except I ’ m the bigger man . I ’ m not kidding . Say it . ", Raj,"Just say it . ", Howard,"You ’ re the bigger man , Sheldon . ", 
Sheldon,"There is nothing to say . Except I ’ m the bigger man . I ’ m not kidding . Say it . ", Raj,"Just say it . ", Howard,"You ’ re the bigger man , Sheldon . ", Sheldon,"Here ’ s something else you don ’ t know about me . You just hurt my feelings . ", 
Raj,"Just say it . ", Howard,"You ’ re the bigger man , Sheldon . ", Sheldon,"Here ’ s something else you don ’ t know about me . You just hurt my feelings . ", Penny,"What did I do ? ", 
Howard,"You ’ re the bigger man , Sheldon . ", Sheldon,"Here ’ s something else you don ’ t know about me . You just hurt my feelings . ", Penny,"What did I do ? ", Sheldon,"I opened up and shared something deeply upsetting to me , and you treated it as if it were nothing . ", 
Sheldon,"Here ’ s something else you don ’ t know about me . You just hurt my feelings . ", Penny,"What did I do ? ", Sheldon,"I opened up and shared something deeply upsetting to me , and you treated it as if it were nothing . ", Penny,"I , I didn ’ t think it was a big deal . ", 
Penny,"What did I do ? ", Sheldon,"I opened up and shared something deeply upsetting to me , and you treated it as if it were nothing . ", Penny,"I , I didn ’ t think it was a big deal . ", Sheldon,"It is to me ; that ’ s the point . ", 
Sheldon,"I opened up and shared something deeply upsetting to me , and you treated it as if it were nothing . ", Penny,"I , I didn ’ t think it was a big deal . ", Sheldon,"It is to me ; that ’ s the point . ", Penny,"Sheldon , you are right . I ’ m really sorry . I should ’ ve known better . ", 
Penny,"I , I didn ’ t think it was a big deal . ", Sheldon,"It is to me ; that ’ s the point . ", Penny,"Sheldon , you are right . I ’ m really sorry . I should ’ ve known better . ", Sheldon,"Your apology is accepted . ", 
Sheldon,"It is to me ; that ’ s the point . ", Penny,"Sheldon , you are right . I ’ m really sorry . I should ’ ve known better . ", Sheldon,"Your apology is accepted . ", Penny,"Thank you . How about a hug ? ", 
Penny,"Sheldon , you are right . I ’ m really sorry . I should ’ ve known better . ", Sheldon,"Your apology is accepted . ", Penny,"Thank you . How about a hug ? ", Sheldon,"How about a hearty handshake ? ", 
Sheldon,"Your apology is accepted . ", Penny,"Thank you . How about a hug ? ", Sheldon,"How about a hearty handshake ? ", Penny,"Come on . ", 
Penny,"Thank you . How about a hug ? ", Sheldon,"How about a hearty handshake ? ", Penny,"Come on . ", Sheldon,"Now I know how you felt getting mauled by that sex-crazed gorilla . ", 
Sheldon,"How about a hearty handshake ? ", Penny,"Come on . ", Sheldon,"Now I know how you felt getting mauled by that sex-crazed gorilla . ", Others,"Good night . ", 
Penny,"Come on . ", Sheldon,"Now I know how you felt getting mauled by that sex-crazed gorilla . ", Others,"Good night . ", Amy,"Mm-hmm . It was rather flattering to have strangers send us drinks . ", 
Sheldon,"Now I know how you felt getting mauled by that sex-crazed gorilla . ", Others,"Good night . ", Amy,"Mm-hmm . It was rather flattering to have strangers send us drinks . ", Others,"Yeah , that felt nice . ", 
Others,"Good night . ", Amy,"Mm-hmm . It was rather flattering to have strangers send us drinks . ", Others,"Yeah , that felt nice . ", Amy,"Maybe tomorrow morning we put on some hot pants and see if we can score us some free omelettes . ", 
Amy,"Mm-hmm . It was rather flattering to have strangers send us drinks . ", Others,"Yeah , that felt nice . ", Amy,"Maybe tomorrow morning we put on some hot pants and see if we can score us some free omelettes . ", Others,"So , hypothetically , if , if we were to have gone with them , which one would you have picked ? ", 
Others,"Yeah , that felt nice . ", Amy,"Maybe tomorrow morning we put on some hot pants and see if we can score us some free omelettes . ", Others,"So , hypothetically , if , if we were to have gone with them , which one would you have picked ? ", Amy,"I think I would have gone with the short one with the goofy haircut . ", 
Amy,"Maybe tomorrow morning we put on some hot pants and see if we can score us some free omelettes . ", Others,"So , hypothetically , if , if we were to have gone with them , which one would you have picked ? ", Amy,"I think I would have gone with the short one with the goofy haircut . ", Others,"Oh , good , ’ cause I liked the tall thin one . He seemed intelligent , kind of a loner , maybe a little sexually inexperienced , like I ’ d have to teach him a thing or two . ", 
Others,"So , hypothetically , if , if we were to have gone with them , which one would you have picked ? ", Amy,"I think I would have gone with the short one with the goofy haircut . ", Others,"Oh , good , ’ cause I liked the tall thin one . He seemed intelligent , kind of a loner , maybe a little sexually inexperienced , like I ’ d have to teach him a thing or two . ", Amy,"Not my guy . I caught him staring at my rack . It ’ d be nice to be with a man who wants to know what ’ s underneath my cardigan . FYI , it ’ s another cardigan . ", 
Amy,"I think I would have gone with the short one with the goofy haircut . ", Others,"Oh , good , ’ cause I liked the tall thin one . He seemed intelligent , kind of a loner , maybe a little sexually inexperienced , like I ’ d have to teach him a thing or two . ", Amy,"Not my guy . I caught him staring at my rack . It ’ d be nice to be with a man who wants to know what ’ s underneath my cardigan . FYI , it ’ s another cardigan . ", Others,"Your short sexed-up guy kind of sounds like Howard . ", 
Others,"Oh , good , ’ cause I liked the tall thin one . He seemed intelligent , kind of a loner , maybe a little sexually inexperienced , like I ’ d have to teach him a thing or two . ", Amy,"Not my guy . I caught him staring at my rack . It ’ d be nice to be with a man who wants to know what ’ s underneath my cardigan . FYI , it ’ s another cardigan . ", Others,"Your short sexed-up guy kind of sounds like Howard . ", Amy,"Your brainy virgin kind of sounds like Sheldon . ", 
Amy,"Not my guy . I caught him staring at my rack . It ’ d be nice to be with a man who wants to know what ’ s underneath my cardigan . FYI , it ’ s another cardigan . ", Others,"Your short sexed-up guy kind of sounds like Howard . ", Amy,"Your brainy virgin kind of sounds like Sheldon . ", Others,"Good night . ", 
Others,"Your short sexed-up guy kind of sounds like Howard . ", Amy,"Your brainy virgin kind of sounds like Sheldon . ", Others,"Good night . ", Howard,"Oh , it does feel good to have you backing me up for once . ", 
Amy,"Your brainy virgin kind of sounds like Sheldon . ", Others,"Good night . ", Howard,"Oh , it does feel good to have you backing me up for once . ", Others,"I back you up all the time . ", 
Others,"Good night . ", Howard,"Oh , it does feel good to have you backing me up for once . ", Others,"I back you up all the time . ", Howard,"That is not… he ’ s doing it again . ", 
Howard,"Oh , it does feel good to have you backing me up for once . ", Others,"I back you up all the time . ", Howard,"That is not… he ’ s doing it again . ", Others,"What is wrong with you ? ", 
Others,"I back you up all the time . ", Howard,"That is not… he ’ s doing it again . ", Others,"What is wrong with you ? ", Leonard,"I can ’ t believe they kicked you out . ", 
Howard,"That is not… he ’ s doing it again . ", Others,"What is wrong with you ? ", Leonard,"I can ’ t believe they kicked you out . ", Raj,"I can ’ t believe they ’ re still married . Oh , no , I forgot Cinnamon ’ s toothbrush at Howard ’ s . I guess you ’ re sharing with Daddy again . ", 
Others,"What is wrong with you ? ", Leonard,"I can ’ t believe they kicked you out . ", Raj,"I can ’ t believe they ’ re still married . Oh , no , I forgot Cinnamon ’ s toothbrush at Howard ’ s . I guess you ’ re sharing with Daddy again . ", Penny,"Bark once if you need me to call PETA . ", 
Leonard,"I can ’ t believe they kicked you out . ", Raj,"I can ’ t believe they ’ re still married . Oh , no , I forgot Cinnamon ’ s toothbrush at Howard ’ s . I guess you ’ re sharing with Daddy again . ", Penny,"Bark once if you need me to call PETA . ", Sheldon,"What ’ s that animal doing in our apartment ? ", 
Raj,"I can ’ t believe they ’ re still married . Oh , no , I forgot Cinnamon ’ s toothbrush at Howard ’ s . I guess you ’ re sharing with Daddy again . ", Penny,"Bark once if you need me to call PETA . ", Sheldon,"What ’ s that animal doing in our apartment ? ", Leonard,"Oh , relax , she ’ s in her crate . She can ’ t get out . ", 
Penny,"Bark once if you need me to call PETA . ", Sheldon,"What ’ s that animal doing in our apartment ? ", Leonard,"Oh , relax , she ’ s in her crate . She can ’ t get out . ", Sheldon,"I have two words for you , Jurassic Park . This day just keeps getting worse and worse . ", 
Sheldon,"What ’ s that animal doing in our apartment ? ", Leonard,"Oh , relax , she ’ s in her crate . She can ’ t get out . ", Sheldon,"I have two words for you , Jurassic Park . This day just keeps getting worse and worse . ", Penny,"You know , if it makes you feel any better… ", 
Leonard,"Oh , relax , she ’ s in her crate . She can ’ t get out . ", Sheldon,"I have two words for you , Jurassic Park . This day just keeps getting worse and worse . ", Penny,"You know , if it makes you feel any better… ", Sheldon,"It probably won ’ t . ", 
Sheldon,"I have two words for you , Jurassic Park . This day just keeps getting worse and worse . ", Penny,"You know , if it makes you feel any better… ", Sheldon,"It probably won ’ t . ", Penny,"You ’ re probably right . ", 
Penny,"You know , if it makes you feel any better… ", Sheldon,"It probably won ’ t . ", Penny,"You ’ re probably right . ", Amy,"Sheldon , it ’ s a beautiful night . Why don ’ t you and I go for a nice walk together ? ", 
Sheldon,"It probably won ’ t . ", Penny,"You ’ re probably right . ", Amy,"Sheldon , it ’ s a beautiful night . Why don ’ t you and I go for a nice walk together ? ", Sheldon,"Oh , everything is just sex with you isn ’ t it ? ", 
Penny,"You ’ re probably right . ", Amy,"Sheldon , it ’ s a beautiful night . Why don ’ t you and I go for a nice walk together ? ", Sheldon,"Oh , everything is just sex with you isn ’ t it ? ", Raj,"Sheldon , I think you might find the support you ’ re looking for if you realize that relationships are a give and take . She can only be there for you as much as you are for her . ", 
Amy,"Sheldon , it ’ s a beautiful night . Why don ’ t you and I go for a nice walk together ? ", Sheldon,"Oh , everything is just sex with you isn ’ t it ? ", Raj,"Sheldon , I think you might find the support you ’ re looking for if you realize that relationships are a give and take . She can only be there for you as much as you are for her . ", Amy,"Thank you , Rajesh . ", 
Sheldon,"Oh , everything is just sex with you isn ’ t it ? ", Raj,"Sheldon , I think you might find the support you ’ re looking for if you realize that relationships are a give and take . She can only be there for you as much as you are for her . ", Amy,"Thank you , Rajesh . ", Raj,"And , Amy , you need to be patient with Sheldon , instead of pressuring him to accept intimacy on your terms . ", 
Raj,"Sheldon , I think you might find the support you ’ re looking for if you realize that relationships are a give and take . She can only be there for you as much as you are for her . ", Amy,"Thank you , Rajesh . ", Raj,"And , Amy , you need to be patient with Sheldon , instead of pressuring him to accept intimacy on your terms . ", Amy,"You should probably go . ", 
Amy,"Thank you , Rajesh . ", Raj,"And , Amy , you need to be patient with Sheldon , instead of pressuring him to accept intimacy on your terms . ", Amy,"You should probably go . ", Others,"I ’ m Ira Flatow , and this is Science Friday . I ’ d like to welcome back Dr. Sheldon Cooper , who thought he had discovered a new super-heavy element only to have it disproved by my next guest , Dr. Leonard Hofstadter . Welcome to Science < Friday , gentlemen . ", 
Raj,"And , Amy , you need to be patient with Sheldon , instead of pressuring him to accept intimacy on your terms . ", Amy,"You should probably go . ", Others,"I ’ m Ira Flatow , and this is Science Friday . I ’ d like to welcome back Dr. Sheldon Cooper , who thought he had discovered a new super-heavy element only to have it disproved by my next guest , Dr. Leonard Hofstadter . Welcome to Science < Friday , gentlemen . ", Leonard,"Thanks . ", 
Amy,"You should probably go . ", Others,"I ’ m Ira Flatow , and this is Science Friday . I ’ d like to welcome back Dr. Sheldon Cooper , who thought he had discovered a new super-heavy element only to have it disproved by my next guest , Dr. Leonard Hofstadter . Welcome to Science < Friday , gentlemen . ", Leonard,"Thanks . ", Amy,"Happy birthday to me , happy birthday to me , there ’ s tears in the frosting , happy birthday to me . ", 
Others,"I ’ m Ira Flatow , and this is Science Friday . I ’ d like to welcome back Dr. Sheldon Cooper , who thought he had discovered a new super-heavy element only to have it disproved by my next guest , Dr. Leonard Hofstadter . Welcome to Science < Friday , gentlemen . ", Leonard,"Thanks . ", Amy,"Happy birthday to me , happy birthday to me , there ’ s tears in the frosting , happy birthday to me . ", Others,"I ’ ll stop now . ", 
Leonard,"Thanks . ", Amy,"Happy birthday to me , happy birthday to me , there ’ s tears in the frosting , happy birthday to me . ", Others,"I ’ ll stop now . ", Amy,"How ’ s it going , Sheldon ? ", 
Amy,"Happy birthday to me , happy birthday to me , there ’ s tears in the frosting , happy birthday to me . ", Others,"I ’ ll stop now . ", Amy,"How ’ s it going , Sheldon ? ", Sheldon,"That ’ s it . The baby ’ s here . It ’ s a boy . ", 
Others,"I ’ ll stop now . ", Amy,"How ’ s it going , Sheldon ? ", Sheldon,"That ’ s it . The baby ’ s here . It ’ s a boy . ", Penny,"Aw . ", 
Amy,"How ’ s it going , Sheldon ? ", Sheldon,"That ’ s it . The baby ’ s here . It ’ s a boy . ", Penny,"Aw . ", Amy,"Yay . ", 
Sheldon,"That ’ s it . The baby ’ s here . It ’ s a boy . ", Penny,"Aw . ", Amy,"Yay . ", Raj,"Congrats . ", 
Penny,"Aw . ", Amy,"Yay . ", Raj,"Congrats . ", Sheldon,"Oh , thank you . I wasn ’ t sure I was gon na to make it . But my mother gave me some ice chips , my sister told me to breathe , and I just thought to myself , Sheldon , if you can make it through the Green Lantern movie , you can make it through this . ", 
Amy,"Yay . ", Raj,"Congrats . ", Sheldon,"Oh , thank you . I wasn ’ t sure I was gon na to make it . But my mother gave me some ice chips , my sister told me to breathe , and I just thought to myself , Sheldon , if you can make it through the Green Lantern movie , you can make it through this . ", Leonard,"Well , good for you , buddy . We ’ ll let you get back in there . ", 
Raj,"Congrats . ", Sheldon,"Oh , thank you . I wasn ’ t sure I was gon na to make it . But my mother gave me some ice chips , my sister told me to breathe , and I just thought to myself , Sheldon , if you can make it through the Green Lantern movie , you can make it through this . ", Leonard,"Well , good for you , buddy . We ’ ll let you get back in there . ", Sheldon,"Oh no , no , I ’ m not going back in there . That baby is so irritating . He has literally been crying his entire life . ", 
Sheldon,"Oh , thank you . I wasn ’ t sure I was gon na to make it . But my mother gave me some ice chips , my sister told me to breathe , and I just thought to myself , Sheldon , if you can make it through the Green Lantern movie , you can make it through this . ", Leonard,"Well , good for you , buddy . We ’ ll let you get back in there . ", Sheldon,"Oh no , no , I ’ m not going back in there . That baby is so irritating . He has literally been crying his entire life . ", Howard,"Aw , he ’ s already taking after Uncle Shelly . ", 
Leonard,"Well , good for you , buddy . We ’ ll let you get back in there . ", Sheldon,"Oh no , no , I ’ m not going back in there . That baby is so irritating . He has literally been crying his entire life . ", Howard,"Aw , he ’ s already taking after Uncle Shelly . ", Amy,"Come on , Sheldon , you should go . ", 
Sheldon,"Oh no , no , I ’ m not going back in there . That baby is so irritating . He has literally been crying his entire life . ", Howard,"Aw , he ’ s already taking after Uncle Shelly . ", Amy,"Come on , Sheldon , you should go . ", Sheldon,"Why ? ", 
Howard,"Aw , he ’ s already taking after Uncle Shelly . ", Amy,"Come on , Sheldon , you should go . ", Sheldon,"Why ? ", Amy,"Well , you always complain that you never had an intelligent role model growing up , and now you can be one for your nephew . ", 
Amy,"Come on , Sheldon , you should go . ", Sheldon,"Why ? ", Amy,"Well , you always complain that you never had an intelligent role model growing up , and now you can be one for your nephew . ", Sheldon,"Ugh , all right , I ’ ll go . But from what I ’ ve seen , his attention span is as limited as his bladder control . ", 
Sheldon,"Why ? ", Amy,"Well , you always complain that you never had an intelligent role model growing up , and now you can be one for your nephew . ", Sheldon,"Ugh , all right , I ’ ll go . But from what I ’ ve seen , his attention span is as limited as his bladder control . ", Others,"You actually got him to do it . ", 
Amy,"Well , you always complain that you never had an intelligent role model growing up , and now you can be one for your nephew . ", Sheldon,"Ugh , all right , I ’ ll go . But from what I ’ ve seen , his attention span is as limited as his bladder control . ", Others,"You actually got him to do it . ", Others,"Yeah , you keep saying how much Sheldon has affected all of us , but you ’ ve clearly had an impact on him . ", 
Sheldon,"Ugh , all right , I ’ ll go . But from what I ’ ve seen , his attention span is as limited as his bladder control . ", Others,"You actually got him to do it . ", Others,"Yeah , you keep saying how much Sheldon has affected all of us , but you ’ ve clearly had an impact on him . ", Amy,"If that were true , I wouldn ’ t still be living alone . Well , not exactly alone . I do have a 50 pound sack of rice with one of Sheldon ’ s T-shirts on it . ", 
Others,"You actually got him to do it . ", Others,"Yeah , you keep saying how much Sheldon has affected all of us , but you ’ ve clearly had an impact on him . ", Amy,"If that were true , I wouldn ’ t still be living alone . Well , not exactly alone . I do have a 50 pound sack of rice with one of Sheldon ’ s T-shirts on it . ", Leonard,"I ’ m telling you , Sheldon cares for you more than you think . ", 
Others,"Yeah , you keep saying how much Sheldon has affected all of us , but you ’ ve clearly had an impact on him . ", Amy,"If that were true , I wouldn ’ t still be living alone . Well , not exactly alone . I do have a 50 pound sack of rice with one of Sheldon ’ s T-shirts on it . ", Leonard,"I ’ m telling you , Sheldon cares for you more than you think . ", Amy,"I wish I could believe you . I also wish there wasn ’ t a mouse living in Rice Sheldon . ", 
Amy,"If that were true , I wouldn ’ t still be living alone . Well , not exactly alone . I do have a 50 pound sack of rice with one of Sheldon ’ s T-shirts on it . ", Leonard,"I ’ m telling you , Sheldon cares for you more than you think . ", Amy,"I wish I could believe you . I also wish there wasn ’ t a mouse living in Rice Sheldon . ", Leonard,"Hang on , I ’ m gon na give you a little early Christmas present . I ’ m gon na show you something , but if you ever told Sheldon he ’ d probably never speak to me again . So , if you want to tell him , that ’ s fine . Look . ", 
Leonard,"I ’ m telling you , Sheldon cares for you more than you think . ", Amy,"I wish I could believe you . I also wish there wasn ’ t a mouse living in Rice Sheldon . ", Leonard,"Hang on , I ’ m gon na give you a little early Christmas present . I ’ m gon na show you something , but if you ever told Sheldon he ’ d probably never speak to me again . So , if you want to tell him , that ’ s fine . Look . ", Amy,"I don ’ t understand . ", 
Amy,"I wish I could believe you . I also wish there wasn ’ t a mouse living in Rice Sheldon . ", Leonard,"Hang on , I ’ m gon na give you a little early Christmas present . I ’ m gon na show you something , but if you ever told Sheldon he ’ d probably never speak to me again . So , if you want to tell him , that ’ s fine . Look . ", Amy,"I don ’ t understand . ", Leonard,"He made you his screensaver . ", 
Leonard,"Hang on , I ’ m gon na give you a little early Christmas present . I ’ m gon na show you something , but if you ever told Sheldon he ’ d probably never speak to me again . So , if you want to tell him , that ’ s fine . Look . ", Amy,"I don ’ t understand . ", Leonard,"He made you his screensaver . ", Amy,"Oh . Wow . I had no idea . He is so into me . Wait , wait , where ’ d I go ? ", 
Amy,"I don ’ t understand . ", Leonard,"He made you his screensaver . ", Amy,"Oh . Wow . I had no idea . He is so into me . Wait , wait , where ’ d I go ? ", Leonard,"Oh , well , it ’ s you , Swamp Thing , Stephen Hawking , Spider-Man , but , look , you ’ re in the mix . ", 
Leonard,"He made you his screensaver . ", Amy,"Oh . Wow . I had no idea . He is so into me . Wait , wait , where ’ d I go ? ", Leonard,"Oh , well , it ’ s you , Swamp Thing , Stephen Hawking , Spider-Man , but , look , you ’ re in the mix . ", Leonard,"That is not what I said . ", 
Amy,"Oh . Wow . I had no idea . He is so into me . Wait , wait , where ’ d I go ? ", Leonard,"Oh , well , it ’ s you , Swamp Thing , Stephen Hawking , Spider-Man , but , look , you ’ re in the mix . ", Leonard,"That is not what I said . ", Penny,"No , forget it . I take it back . Offer ’ s off the table . ", 
Leonard,"Oh , well , it ’ s you , Swamp Thing , Stephen Hawking , Spider-Man , but , look , you ’ re in the mix . ", Leonard,"That is not what I said . ", Penny,"No , forget it . I take it back . Offer ’ s off the table . ", Sheldon,"Who ’ s in the mood to laugh ? ", 
Leonard,"That is not what I said . ", Penny,"No , forget it . I take it back . Offer ’ s off the table . ", Sheldon,"Who ’ s in the mood to laugh ? ", Leonard,"Really not a good time . ", 
Penny,"No , forget it . I take it back . Offer ’ s off the table . ", Sheldon,"Who ’ s in the mood to laugh ? ", Leonard,"Really not a good time . ", Sheldon,"But I used science to construct the perfect joke . ", 
Sheldon,"Who ’ s in the mood to laugh ? ", Leonard,"Really not a good time . ", Sheldon,"But I used science to construct the perfect joke . ", Penny,"I ’ m gon na go . ", 
Leonard,"Really not a good time . ", Sheldon,"But I used science to construct the perfect joke . ", Penny,"I ’ m gon na go . ", Leonard,"Penny , don ’ t . ", 
Sheldon,"But I used science to construct the perfect joke . ", Penny,"I ’ m gon na go . ", Leonard,"Penny , don ’ t . ", Penny,"No , no , I just need to be alone . ", 
